classifier,n,Lhat,trainTime,testTime,iterate
MF, 1000, 0.002000000, 0.000000954, 0.015948772, 8
MF, 1000, 0.002000000, 0.000000477, 0.015939951, 9
MF, 1000, 0.002000000, 0.000000715, 0.016057491, 10
MF, 1000, 0.002000000, 0.000000477, 0.015956163, 11
MF, 1000, 0.002000000, 0.000001431, 0.016003847, 12
MF, 1000, 0.002000000, 0.000000238, 0.016012430, 13
MF, 1000, 0.002000000, 0.000001192, 0.023153305, 14
CNN, 1000, 0.108000000, 0.000000238, 0.036409855, 0
CNN, 1000, 0.108000000, 0.000000715, 0.020709753, 1
CNN, 1000, 0.108000000, 0.000000238, 0.016717196, 2
CNN, 1000, 0.108000000, 0.000001192, 0.016811132, 3
CNN, 1000, 0.108000000, 0.000000477, 0.016784906, 4
CNN, 1000, 0.108000000, 0.000000715, 0.016896009, 5
CNN, 1000, 0.108000000, 0.000000238, 0.016714334, 6
CNN, 1000, 0.108000000, 0.000000954, 0.016921759, 7
CNN, 1000, 0.108000000, 0.000000238, 0.016749144, 8
CNN, 1000, 0.108000000, 0.000000715, 0.016796350, 9
CNN, 1000, 0.108000000, 0.000000477, 0.016764164, 10
CNN, 1000, 0.108000000, 0.000000954, 0.016788483, 11
CNN, 1000, 0.108000000, 0.000000238, 0.016777992, 12
CNN, 1000, 0.108000000, 0.000000954, 0.016822100, 13
CNN, 1000, 0.108000000, 0.000000238, 0.016979694, 14
Log. Reg, 2000, 0.111000000, 0.000001192, 0.000967741, 0
Log. Reg, 2000, 0.111000000, 0.000000238, 0.000581264, 1
Log. Reg, 2000, 0.111000000, 0.000000954, 0.000609875, 2
Log. Reg, 2000, 0.111000000, 0.000000238, 0.000579596, 3
Log. Reg, 2000, 0.111000000, 0.000000954, 0.000500679, 4
Log. Reg, 2000, 0.111000000, 0.000000238, 0.000512362, 5
Log. Reg, 2000, 0.111000000, 0.000000954, 0.000496387, 6
Log. Reg, 2000, 0.111000000, 0.000000238, 0.000515938, 7
Log. Reg, 2000, 0.111000000, 0.000000238, 0.000467300, 8
Log. Reg, 2000, 0.111000000, 0.000000477, 0.000506639, 9
Log. Reg, 2000, 0.111000000, 0.000000238, 0.000704765, 10
Log. Reg, 2000, 0.111000000, 0.000000477, 0.000493288, 11
Log. Reg, 2000, 0.111000000, 0.000000000, 0.000472546, 12
Log. Reg, 2000, 0.111000000, 0.000000954, 0.000494242, 13
Log. Reg, 2000, 0.111000000, 0.000000238, 0.000477076, 14
Lin. SVM, 2000, 0.112000000, 0.000000477, 0.000518322, 0
Lin. SVM, 2000, 0.112000000, 0.000000238, 0.000472307, 1
Lin. SVM, 2000, 0.112000000, 0.000000954, 0.000510931, 2
Lin. SVM, 2000, 0.112000000, 0.000000238, 0.000485182, 3
Lin. SVM, 2000, 0.112000000, 0.000000954, 0.000480652, 4
Lin. SVM, 2000, 0.112000000, 0.000000238, 0.000489235, 5
Lin. SVM, 2000, 0.112000000, 0.000001192, 0.000495434, 6
Lin. SVM, 2000, 0.112000000, 0.000000238, 0.000477076, 7
Lin. SVM, 2000, 0.112000000, 0.000000954, 0.000518799, 8
Lin. SVM, 2000, 0.112000000, 0.000000238, 0.000478983, 9
Lin. SVM, 2000, 0.112000000, 0.000000715, 0.000490904, 10
Lin. SVM, 2000, 0.112000000, 0.000000238, 0.000478029, 11
Lin. SVM, 2000, 0.112000000, 0.000000715, 0.000504017, 12
Lin. SVM, 2000, 0.112000000, 0.000000238, 0.000464678, 13
Lin. SVM, 2000, 0.112000000, 0.000000477, 0.000514030, 14
SVM, 2000, 0.024000000, 0.000000477, 0.278855801, 0
SVM, 2000, 0.024000000, 0.000000238, 0.278778553, 1
SVM, 2000, 0.024000000, 0.000000715, 0.278848171, 2
SVM, 2000, 0.024000000, 0.000000238, 0.278051615, 3
SVM, 2000, 0.024000000, 0.000000477, 0.282666206, 4
SVM, 2000, 0.024000000, 0.000000000, 0.282147884, 5
SVM, 2000, 0.024000000, 0.000000238, 0.277393103, 6
SVM, 2000, 0.024000000, 0.000000238, 0.277117729, 7
SVM, 2000, 0.024000000, 0.000000238, 0.276458979, 8
SVM, 2000, 0.024000000, 0.000000238, 0.281878710, 9
SVM, 2000, 0.024000000, 0.000000477, 0.281621933, 10
SVM, 2000, 0.024000000, 0.000000238, 0.282337904, 11
SVM, 2000, 0.024000000, 0.000000238, 0.276993513, 12
SVM, 2000, 0.024000000, 0.000000238, 0.277200460, 13
SVM, 2000, 0.024000000, 0.000000238, 0.277493000, 14
kNN, 2000, 0.163500000, 0.000000238, 0.576337337, 0
kNN, 2000, 0.163500000, 0.000000238, 0.575037718, 1
kNN, 2000, 0.163500000, 0.000000954, 0.677137852, 2
kNN, 2000, 0.163500000, 0.000000238, 0.572654009, 3
kNN, 2000, 0.163500000, 0.000000238, 0.675275564, 4
kNN, 2000, 0.163500000, 0.000000238, 0.672282457, 5
kNN, 2000, 0.163500000, 0.000000477, 0.573250532, 6
kNN, 2000, 0.163500000, 0.000000238, 0.571712255, 7
kNN, 2000, 0.163500000, 0.000000477, 0.569738865, 8
kNN, 2000, 0.163500000, 0.000000477, 0.575624228, 9
kNN, 2000, 0.163500000, 0.000000238, 0.571158409, 10
kNN, 2000, 0.163500000, 0.000000238, 0.675348759, 11
kNN, 2000, 0.163500000, 0.000000238, 0.574213982, 12
kNN, 2000, 0.163500000, 0.000000000, 0.575029850, 13
kNN, 2000, 0.163500000, 0.000000238, 0.569831371, 14
RF, 2000, 0.000000000, 0.000000238, 0.111454964, 0
RF, 2000, 0.000000000, 0.000000477, 0.108114004, 1
RF, 2000, 0.000000000, 0.000000238, 0.067270279, 2
RF, 2000, 0.000000000, 0.000000477, 0.058938980, 3
RF, 2000, 0.000000000, 0.000000715, 0.030840635, 4
RF, 2000, 0.000000000, 0.000000477, 0.028147459, 5
RF, 2000, 0.000000000, 0.000000238, 0.027708054, 6
RF, 2000, 0.000000000, 0.000000477, 0.027847052, 7
RF, 2000, 0.000000000, 0.000000238, 0.028244972, 8
RF, 2000, 0.000000000, 0.000000238, 0.028279305, 9
RF, 2000, 0.000000000, 0.000000238, 0.028243065, 10
RF, 2000, 0.000000000, 0.000000477, 0.028269768, 11
RF, 2000, 0.000000000, 0.000000238, 0.028215885, 12
RF, 2000, 0.000000000, 0.000000477, 0.028191090, 13
RF, 2000, 0.000000000, 0.000000238, 0.028195620, 14
MLP, 2000, 0.000000000, 0.000000238, 0.003326178, 0
MLP, 2000, 0.000000000, 0.000000238, 0.002736092, 1
MLP, 2000, 0.000000000, 0.000000954, 0.002779722, 2
MLP, 2000, 0.000000000, 0.000000238, 0.002767801, 3
MLP, 2000, 0.000000000, 0.000000715, 0.002901077, 4
MLP, 2000, 0.000000000, 0.000000000, 0.002214909, 5
MLP, 2000, 0.000000000, 0.000000477, 0.002243757, 6
MLP, 2000, 0.000000000, 0.000000477, 0.002232552, 7
MLP, 2000, 0.000000000, 0.000000954, 0.002226353, 8
MLP, 2000, 0.000000000, 0.000000238, 0.002245188, 9
MLP, 2000, 0.000000000, 0.000001192, 0.002229452, 10
MLP, 2000, 0.000000000, 0.000000238, 0.002214193, 11
MLP, 2000, 0.000000000, 0.000000954, 0.002243757, 12
MLP, 2000, 0.000000000, 0.000000238, 0.002194643, 13
MLP, 2000, 0.000000000, 0.000000715, 0.002250671, 14
XGB, 2000, 0.000000000, 0.000000238, 0.009017229, 0
XGB, 2000, 0.000000000, 0.000000715, 0.006304026, 1
XGB, 2000, 0.000000000, 0.000000238, 0.006258011, 2
XGB, 2000, 0.000000000, 0.000000954, 0.006317377, 3
XGB, 2000, 0.000000000, 0.000000238, 0.006258965, 4
XGB, 2000, 0.000000000, 0.000001192, 0.006312847, 5
XGB, 2000, 0.000000000, 0.000000477, 0.006322384, 6
XGB, 2000, 0.000000000, 0.000000954, 0.006345987, 7
XGB, 2000, 0.000000000, 0.000000238, 0.006308556, 8
XGB, 2000, 0.000000000, 0.000000715, 0.006310701, 9
XGB, 2000, 0.000000000, 0.000000238, 0.006288290, 10
XGB, 2000, 0.000000000, 0.000001431, 0.006322622, 11
XGB, 2000, 0.000000000, 0.000000238, 0.006288290, 12
XGB, 2000, 0.000000000, 0.000001192, 0.006364107, 13
XGB, 2000, 0.000000000, 0.000000238, 0.006340742, 14
SPORF, 2000, 0.000000000, 0.000001192, 0.031873941, 0
SPORF, 2000, 0.000000000, 0.000000477, 0.030985832, 1
SPORF, 2000, 0.000000000, 0.000001431, 0.031076670, 2
SPORF, 2000, 0.000000000, 0.000000238, 0.031116724, 3
SPORF, 2000, 0.000000000, 0.000000954, 0.030980825, 4
SPORF, 2000, 0.000000000, 0.000000477, 0.031680822, 5
SPORF, 2000, 0.000000000, 0.000000954, 0.031035185, 6
SPORF, 2000, 0.000000000, 0.000000238, 0.030948162, 7
SPORF, 2000, 0.000000000, 0.000001192, 0.030963898, 8
SPORF, 2000, 0.000000000, 0.000000238, 0.030759096, 9
SPORF, 2000, 0.000000000, 0.000001669, 0.030821562, 10
SPORF, 2000, 0.000000000, 0.000000477, 0.030776024, 11
SPORF, 2000, 0.000000000, 0.000000954, 0.036440611, 12
SPORF, 2000, 0.000000000, 0.000000477, 0.030781269, 13
SPORF, 2000, 0.000000000, 0.000001192, 0.030749083, 14
MF, 2000, 0.002000000, 0.000000477, 0.032253742, 0
MF, 2000, 0.002000000, 0.000001192, 0.031675100, 1
MF, 2000, 0.002000000, 0.000000238, 0.031521320, 2
MF, 2000, 0.002000000, 0.000000238, 0.031570435, 3
MF, 2000, 0.002000000, 0.000000238, 0.031633615, 4
MF, 2000, 0.002000000, 0.000000238, 0.031542540, 5
MF, 2000, 0.002000000, 0.000000238, 0.031599283, 6
MF, 2000, 0.002000000, 0.000000238, 0.031669140, 7
MF, 2000, 0.002000000, 0.000000477, 0.033755064, 8
MF, 2000, 0.002000000, 0.000000238, 0.031824589, 9
MF, 2000, 0.002000000, 0.000000477, 0.031803131, 10
MF, 2000, 0.002000000, 0.000000477, 0.031737804, 11
MF, 2000, 0.002000000, 0.000000477, 0.031838417, 12
MF, 2000, 0.002000000, 0.000000477, 0.031786203, 13
MF, 2000, 0.002000000, 0.000000238, 0.031797886, 14
CNN, 2000, 0.115500000, 0.000000238, 0.061757088, 0
CNN, 2000, 0.115500000, 0.000000238, 0.038864851, 1
CNN, 2000, 0.115500000, 0.000000477, 0.032314777, 2
CNN, 2000, 0.115500000, 0.000000238, 0.033190250, 3
CNN, 2000, 0.115500000, 0.000000477, 0.032286644, 4
CNN, 2000, 0.115500000, 0.000000477, 0.032447100, 5
CNN, 2000, 0.115500000, 0.000000477, 0.032393694, 6
CNN, 2000, 0.115500000, 0.000000477, 0.032463074, 7
CNN, 2000, 0.115500000, 0.000000477, 0.032262802, 8
CNN, 2000, 0.115500000, 0.000000477, 0.032249212, 9
CNN, 2000, 0.115500000, 0.000000238, 0.032340765, 10
CNN, 2000, 0.115500000, 0.000000238, 0.032326460, 11
CNN, 2000, 0.115500000, 0.000000238, 0.032451630, 12
CNN, 2000, 0.115500000, 0.000000477, 0.032274246, 13
CNN, 2000, 0.115500000, 0.000000477, 0.032239676, 14
