0.39439,0.97722,0.9975,0.39649,-0.10163,-0.049413,60
-0.10977,0.99008,0.78215,0.59573,-0.44033,-0.17999,28
0.74338,0.49587,0.97765,-0.58567,0.18778,-0.53114,58
0.15467,-0.07093,0.36677,-0.20936,0.29712,0.040713,43
-0.89467,-0.41922,-0.91159,0.92085,-0.74561,0.69742,5
0.53078,0.97285,0.92899,0.66255,-0.83695,0.77584,61
-0.88904,-0.44761,-0.36311,0.53293,0.90222,0.90636,7
-0.55785,-0.411,0.2541,0.99517,0.18603,-0.38712,14
-0.75588,-0.2636,-0.076751,-0.38525,0.47913,0.25298,3
0.78346,-0.53692,0.53953,0.1468,-0.4573,0.86395,45
-0.065627,0.63878,0.02306,0.12217,-0.97644,-0.14944,28
-0.29664,-0.071832,-0.77192,0.9873,-0.22584,0.5904,5
0.34293,-0.16932,-0.90882,-0.40203,-0.24081,0.32119,33
0.45751,-0.60419,-0.99487,0.75994,-0.93455,0.54231,37
-0.39946,0.7203,-0.44475,0.94774,0.98543,0.4472,23
-0.59827,-0.67692,-0.87229,0.40577,0.78138,-0.63544,6
0.1223,-0.6119,0.40462,0.9049,-0.6763,-0.27986,44
-0.21534,-0.48239,-0.087002,-0.48023,-0.87478,-0.44739,0
-0.80701,-0.43081,-0.68069,0.26358,0.15107,-0.19171,6
-0.14807,0.09512,-0.6974,0.7749,-0.26086,0.29087,21
-0.76923,-0.89353,0.1728,0.15108,-0.21353,-0.37679,12
0.74125,-0.34998,-0.56167,0.67538,-0.71935,-0.89083,36
0.55602,-0.087337,-0.61071,0.10016,-0.43449,-0.35149,36
-0.55013,-0.23625,-0.77525,-0.4159,-0.17062,-0.81067,0
0.83164,0.97613,0.013685,0.8373,0.052217,0.99238,63
0.94046,-0.66679,-0.31698,0.7679,-0.72987,0.93957,37
0.87141,0.090389,-0.44031,-0.55689,0.90813,0.20936,51
-0.065949,-0.84249,0.98498,-0.84877,0.80886,0.60879,11
0.34099,-0.82702,-0.27714,-0.69773,-0.36776,0.76281,33
-0.25351,0.20924,-0.52388,-0.47221,0.29517,0.56141,19
0.83834,0.26195,0.93998,-0.5655,0.56713,-0.30028,58
0.50483,0.021915,0.23392,0.32274,0.5658,-0.65631,62
-0.51834,-0.48224,-0.045169,-0.80834,-0.98084,0.87385,1
0.87149,0.023978,-0.3913,0.3897,-0.94743,-0.13713,52
-0.57543,0.25348,-0.031907,-0.71634,-0.72786,0.53646,17
0.098473,-0.54011,-0.51387,0.024373,0.87992,-0.14248,38
-0.70349,0.62214,0.96032,-0.6574,0.36382,-0.5832,26
0.49244,-0.88175,0.85269,0.071709,-0.7815,0.055472,45
0.16633,-0.20352,-0.39304,0.2035,-0.6198,0.63295,37
-0.22443,0.090818,-0.45099,0.81573,0.87328,-0.0061421,22
-0.10743,0.95183,-0.83666,0.2199,0.043433,-0.63288,22
0.27733,0.81906,0.42765,0.85864,-0.89447,0.71348,61
0.45004,-0.90791,-0.8712,0.58868,-0.26542,0.26961,37
0.18143,-0.74211,-0.45317,0.59247,-0.93592,-0.47731,36
-0.23312,0.21212,-0.037475,-0.74212,-0.87501,0.44852,17
0.34279,0.64699,-0.64802,0.99808,-0.8497,0.34739,53
0.13649,-0.013998,-0.16048,-0.6137,-0.37576,-0.23341,32
-0.085427,-0.35772,-0.31608,0.78908,-0.32819,-0.24106,4
0.13519,-0.66521,-0.95608,-0.31492,-0.23998,0.32288,33
-0.25455,0.34178,0.78761,0.063795,-0.7196,-0.13347,28
0.67879,-0.12538,-0.40614,0.37823,-0.29412,0.90876,37
0.94245,0.91592,-0.14614,0.46254,0.12374,-0.1358,54
-0.21311,-0.51258,-0.94365,0.21906,-0.1929,-0.15255,4
-0.16446,0.34563,0.20752,-0.50075,0.55961,0.73352,27
0.25773,0.9518,0.76437,-0.68678,-0.50111,0.7644,57
0.45154,0.3882,0.76454,-0.15884,-0.75285,-0.79027,56
0.20361,0.085878,-0.64823,-0.56932,-0.56461,0.59162,49
0.53869,0.40163,-0.93092,0.88985,0.46338,0.96732,55
0.090793,-0.18561,0.68487,0.17367,-0.30829,0.48758,45
0.94325,0.12234,-0.89473,0.95668,0.0849,-0.87921,54
0.39826,0.32023,-0.7401,0.81993,-0.24045,-0.60989,52
0.15071,-0.42295,0.55989,0.56776,-0.6293,-0.93314,44
0.91653,0.086915,-0.24461,-0.15449,-0.1292,0.84369,49
0.94711,0.35273,0.8032,-0.46957,0.45576,0.2787,59
0.7937,0.35787,0.14967,0.58758,0.67432,0.43146,63
0.88433,0.39742,-0.24099,-0.76161,-0.84601,0.16274,49
0.46992,-0.6127,-0.95934,-0.16279,0.29257,-0.37496,34
0.80727,0.41705,-0.49536,0.99463,0.42291,0.22298,55
-0.50205,0.033924,-0.22881,-0.88509,-0.90349,0.6867,17
0.15505,0.86947,0.1311,0.83213,-0.57332,-0.066657,60
0.34238,0.034595,0.0061849,-0.21028,-0.52926,-0.35796,56
0.5881,-0.075117,-0.78604,-0.93911,-0.94288,-0.54967,32
-0.39129,-0.58587,-0.81404,0.7121,-0.12298,-0.48827,4
0.67569,-0.76533,0.6221,-0.96684,-0.32106,0.24232,41
-0.054357,0.15048,0.14254,0.50361,-0.94752,-0.096201,28
0.053756,-0.6811,-0.93194,0.63804,-0.94722,0.78609,37
0.22608,-0.13215,0.93027,0.21656,-0.69683,-0.70976,44
0.824,0.36831,-0.96206,0.055223,-0.66208,0.35786,53
0.49399,0.72869,0.86275,-0.19271,-0.17594,0.57328,57
-0.422,-0.76422,0.68735,0.099287,-0.74759,0.1062,13
-0.60575,0.042284,-0.65328,0.038245,-0.51371,-0.017398,20
0.20994,-0.9025,-0.27203,-0.86606,0.37448,-0.84877,34
0.20547,-0.97059,-0.3679,0.99344,0.65246,0.7499,39
0.9976,0.37111,-0.97158,0.71161,-0.79078,-0.7161,52
0.52001,-0.2977,-0.12523,-0.46099,-0.35378,0.09986,33
-0.68669,-0.59364,0.0043056,0.055368,0.56935,-0.85881,14
-0.54691,-0.94313,-0.77709,-0.28009,0.76239,-0.47117,2
0.56879,-0.72616,0.8673,0.22118,0.26692,0.23551,47
0.019359,0.85072,0.39686,-0.0036984,-0.076095,0.88628,57
-0.056487,-0.60567,-0.083397,0.39776,-0.8622,-0.97174,4
0.22024,0.58733,0.7912,0.68528,-0.51087,-0.042964,60
-0.5298,0.40191,-0.26164,0.3412,0.19926,-0.81307,22
0.21148,0.2853,0.30387,0.83236,-0.92167,0.81663,61
-0.83983,-0.5779,0.27244,-0.46986,-0.078213,-0.72455,8
-0.91357,0.33985,0.3455,-0.72869,-0.58557,0.75217,25
0.1628,0.42058,0.34605,-0.72078,0.62646,-0.093436,58
0.9697,-0.71085,-0.05479,-0.17195,-0.24857,0.54468,33
-0.13877,0.33687,0.9979,-0.88215,0.77717,-0.82966,26
-0.81598,-0.49801,-0.78295,-0.77206,0.91171,0.89535,3
0.23807,0.98288,-0.029703,0.12124,0.70852,-0.99435,54
-0.034936,-0.46624,0.77173,0.33984,-0.88396,0.95239,13
-0.13606,-0.14432,0.91031,-0.49817,-0.20575,0.51684,9
-0.5606,-0.45326,0.69786,0.94208,0.93522,0.49365,15
0.027328,0.015193,0.73832,0.75298,-0.45245,-0.50745,60
0.010151,-0.95767,-0.47041,0.65071,0.25549,0.81119,39
-0.84908,0.168,0.1312,0.8278,-0.37167,-0.37981,28
-0.029302,0.21963,-0.87522,0.71244,0.26937,0.98101,23
0.85605,-0.94384,0.38498,0.57653,0.77775,-0.80648,46
0.54693,0.40222,0.73879,0.58758,0.55138,0.31451,63
0.84958,0.48545,-0.17924,0.9467,0.6813,0.12311,55
-0.77762,-0.26802,0.11164,0.82223,-0.81612,-0.8051,12
0.37932,0.85526,-0.72299,-0.43437,0.99867,0.87364,51
-0.92055,0.40501,0.2129,0.81058,0.21641,-0.50132,30
-0.56999,0.44503,-0.70331,0.2281,-0.55075,-0.22582,20
0.57287,0.17549,0.50297,0.84065,0.98552,-0.18675,62
-9.4456e-05,0.38062,0.90266,0.5204,0.62739,-0.49912,30
-0.30502,-0.37673,0.7472,-0.80266,0.37166,-0.73073,10
-0.29519,-0.78627,0.76757,-0.23136,0.61582,-0.88212,10
-0.61207,0.40411,-0.81269,-0.53995,0.50465,-0.6982,18
0.64852,0.5782,-0.31446,-0.87767,0.35751,-0.46621,50
-0.35021,-0.56123,-0.81879,-0.1609,0.046086,-0.56768,2
-0.14865,0.70141,-0.64174,-0.22516,0.86118,0.48219,19
0.72331,0.92546,0.71468,0.19076,0.72691,0.36209,63
-0.97888,-0.6529,-0.12141,-0.34129,-0.91112,0.84105,1
0.75782,0.42261,-0.22199,-0.92731,-0.82048,0.74468,49
-0.72393,-0.32561,0.95704,0.57962,-0.47439,0.066554,13
-0.79062,0.32758,0.12585,0.50701,-0.58171,0.50917,29
-0.15053,-0.47238,0.91973,0.16948,0.60705,0.58311,15
-0.62221,-0.17254,-0.023343,0.65732,-0.99017,0.047942,5
0.72545,0.37703,-0.021841,-0.32501,-0.63835,0.92292,49
0.0081946,0.12378,0.80121,-0.92861,0.95382,0.87548,59
0.59406,-0.61137,-0.32003,-0.30467,-0.99945,-0.94029,32
-0.76113,0.8031,-0.88141,0.16642,-0.51127,0.020903,21
-0.18541,-0.24439,0.55224,0.76944,-0.8868,0.4389,13
0.0019846,-0.97841,-0.4133,-0.60154,-0.49576,0.41375,33
0.21048,0.30982,-0.96918,0.52282,-0.23075,0.14616,53
0.21772,-0.55275,-0.38303,-0.30461,-0.33787,-0.69406,32
-0.91391,0.84684,0.64809,-0.096272,-0.94542,-0.080212,24
-0.48482,-0.11012,-0.47427,-0.81182,0.11243,-0.73741,2
0.7154,-0.050068,-0.5376,0.60868,-0.43425,-0.14096,36
-0.50601,-0.018146,0.064427,-0.067139,-0.10162,-0.22426,8
-0.45769,0.0081485,0.31032,0.031828,-0.32779,-0.75242,28
-0.37148,0.6118,-0.55846,0.56131,0.1931,0.8389,23
0.077636,-0.74071,-0.66364,-0.77959,0.22389,-0.81342,34
-0.50838,-0.71327,0.51464,-0.45575,-0.080876,-0.80872,8
-0.19595,-0.1803,-0.4729,-0.44329,-0.19664,0.55283,1
-0.1691,-0.7402,-0.85015,0.94978,-0.75354,0.18355,5
0.35946,-0.24621,0.56854,0.45431,0.273,-0.205,46
-0.59114,-0.85628,-0.47728,-0.19333,-0.36688,-0.92588,0
-0.10691,-0.22286,0.70367,-0.81716,-0.5829,-0.61424,8
0.30866,0.81642,-0.62169,-0.88316,0.23085,0.90381,51
-0.091013,0.33375,0.85613,0.11005,0.98441,0.59232,31
-0.55405,0.53769,-0.082463,-0.74748,0.16868,-0.98898,18
0.53776,0.0049133,-0.207,0.22557,0.029123,-0.62902,54
0.46348,0.9322,0.066983,0.21671,-0.90964,0.092862,61
0.11449,-0.62188,-0.79473,-0.60957,-0.89512,-0.61551,32
0.5556,-0.20078,0.26038,-0.8175,0.23799,-0.038413,42
0.90722,-0.30925,0.87445,0.21507,-0.64646,0.28873,45
0.93733,-0.43495,-0.40957,-0.57915,0.55622,0.85493,35
0.39294,0.85932,-0.42749,-0.072219,-0.65729,0.036505,49
0.19927,-0.84459,-0.43488,0.20972,0.65849,0.90096,39
-0.6787,0.79624,0.61332,0.28564,-0.26609,0.27381,29
0.024847,-0.65811,0.80498,-0.40025,-0.059644,0.00089549,41
0.72876,0.30519,0.74899,0.65202,0.1539,0.43449,63
-0.39646,-0.55124,-0.45504,-0.86809,0.57723,-0.92854,2
0.14788,0.76094,-0.43983,-0.49811,-0.51789,0.092575,49
-0.098987,0.022796,-0.17723,-0.13153,0.73739,-0.0096036,18
0.63529,-0.3183,0.44892,-0.2304,-0.57373,-0.52193,40
0.50489,0.79515,0.56905,-0.89672,-0.0013058,-0.7708,56
0.39583,0.59348,-0.93628,-0.66352,0.84471,0.48029,51
-0.16007,0.81112,0.19924,-0.37224,0.19735,0.89832,27
0.49611,0.10717,-0.41267,0.43768,-0.93474,0.18662,53
0.37059,-0.11457,-0.21849,-0.28923,0.020837,0.17735,35
0.15557,0.52362,0.79816,0.30366,-0.69438,-0.80963,60
-0.29589,0.48287,0.85488,-0.32053,-0.12563,-0.052409,24
0.13186,-0.44607,-0.62909,-0.88231,-0.13942,-0.34334,32
-0.079756,-0.72944,0.06664,-0.83484,-0.32957,-0.21829,8
0.47034,0.20369,0.64334,-0.60456,0.81727,-0.63503,58
0.73356,-0.12276,0.20065,0.32741,-0.26475,0.47742,45
-0.73191,0.59229,-0.12174,-0.075698,-0.99409,-0.97601,16
-0.74395,0.25404,-0.6926,-0.16675,-0.15443,-0.18634,16
0.49007,0.20212,-0.69345,-0.34595,0.33315,-0.46181,50
-0.026545,0.10007,-0.59793,-0.81183,0.91736,0.85489,19
-0.69294,0.11102,0.71967,-0.29616,0.67988,-0.64556,26
0.70229,-0.57144,-0.52512,0.049672,-0.68134,0.081737,37
-0.36794,-0.77592,-0.8081,-0.63565,0.10135,0.92711,3
-0.6607,-0.53381,0.85039,-0.51315,-0.25848,0.43133,9
-0.63896,0.019496,-0.69367,-0.96805,-0.38473,-0.56699,16
0.40909,0.12224,-0.32896,-0.92889,0.9314,0.96297,51
-0.55697,-0.55366,0.48703,-0.32355,0.57758,-0.015054,10
0.38811,-0.10048,0.8776,-0.12507,0.51464,-0.32236,42
0.53976,-0.11262,0.65321,0.033597,-0.3431,0.74512,45
-0.45939,-0.27526,-0.71013,0.5485,-0.13939,0.3659,5
0.14612,-0.52803,-0.64131,0.36116,-0.35125,-0.40169,36
-0.6277,0.52379,-0.83989,-0.16206,0.52575,-0.92713,18
0.19164,0.26868,-0.49581,-0.76947,0.55635,0.96078,51
-0.8091,-0.57077,0.35188,0.23126,-0.29257,0.70707,13
-0.18161,-0.70059,-0.47596,-0.2489,0.54417,0.57247,3
0.41264,-0.49369,-0.78293,0.25227,-0.86248,0.4032,37
-0.77527,0.70621,0.95955,0.90354,0.5799,-0.19854,30
-0.11494,0.14391,-0.24156,-0.96311,0.97841,0.97976,19
0.25902,-0.64157,-0.3117,-0.013143,0.9637,0.19686,35
-0.30839,0.28277,0.24463,0.69369,0.20768,0.19066,31
0.13359,0.7154,0.011426,0.42528,-0.49166,-0.11618,60
-0.24292,-0.69216,0.3321,0.76539,-0.12528,-0.40974,12
-0.067502,0.43624,-0.26369,-0.35427,-0.93571,0.12666,17
0.75835,0.93727,-0.30292,-0.034258,-0.30731,0.43853,49
-0.45502,0.62215,-0.41818,0.074073,-0.6306,-0.40057,20
0.9528,0.6524,-0.24697,-0.67834,-0.082058,-0.38053,48
0.7347,0.94813,-0.67259,0.41589,0.72861,-0.76662,54
-0.69608,0.66989,0.26207,-0.60429,-0.075708,0.96346,25
0.73819,0.77464,0.96588,0.72288,-0.24095,-0.7649,60
-0.92213,0.72585,0.10698,-0.34202,0.054608,-0.43303,26
-0.85823,0.27655,0.40346,-0.17786,0.13968,-0.52391,26
0.66799,0.7194,-0.89797,-0.60469,0.28186,-0.39005,50
-0.84967,0.76784,0.41243,0.78138,-0.39952,0.79009,29
0.062792,-0.94404,-0.85189,0.94907,-0.19266,0.82902,37
0.97662,-0.88234,0.20284,-0.76275,-0.41148,-0.74898,40
0.672,-0.77398,-0.51634,-0.83993,-0.1479,-0.13998,32
-0.71478,0.21017,-0.63458,0.92072,-0.72784,-0.40168,20
-0.66994,-0.53649,0.78799,-0.40572,0.77341,0.52266,11
-0.066005,-0.54386,0.67962,0.1129,-0.64351,0.45517,13
-0.092574,0.89053,0.25326,0.7109,0.49998,0.71925,31
0.12374,0.28032,-0.79491,-0.20376,-0.19235,0.039691,49
-0.92769,-0.48529,0.23462,-0.39107,0.32021,0.74133,11
0.62738,0.5716,-0.32482,0.30111,-0.31439,-0.61945,52
-0.14848,0.50161,-0.17924,-0.25483,-0.063462,-0.069217,16
0.70892,0.055076,-0.61214,-0.014352,-0.94663,0.21584,49
-0.44822,0.46411,0.67403,0.94238,-0.89809,-0.095624,28
-0.33278,-0.77687,-0.17411,-0.38068,-0.91756,0.23618,1
-0.39781,0.21594,-0.79616,-0.14962,-0.91656,0.65181,17
0.40358,0.047453,0.63913,-0.8873,-0.7438,-0.085163,56
0.703,0.18817,0.16834,0.97978,-0.66703,-0.23256,60
0.95066,-0.015167,0.61558,-0.078219,0.47837,0.98773,43
0.63469,0.10243,-0.3269,0.41022,0.064898,0.68847,55
0.53734,-0.17856,0.87429,-0.27708,0.94185,-0.48149,42
-0.24876,0.49524,0.65477,0.41194,-0.98642,-0.57265,28
-0.39177,-0.089484,0.84952,0.99756,0.35147,-0.89597,14
-0.70384,-0.74305,0.034004,-0.3543,-0.85317,0.68346,9
-0.68728,-0.73783,0.45921,0.83274,-0.6142,-0.22089,12
0.063241,0.035321,0.85937,-0.48788,0.25537,-0.76535,58
-0.46412,0.7562,0.10294,-0.46888,-0.1912,0.58196,25
0.071919,-0.14061,-0.8744,0.95048,0.59024,-0.79552,38
0.42486,0.23014,0.94695,0.95919,0.50391,0.52724,63
0.75114,0.75582,-0.043377,-0.57069,0.79754,0.58411,51
0.1527,0.93493,0.59579,-0.88924,0.79554,-0.77519,58
0.55411,0.49501,0.48731,-0.74423,-0.32938,0.75333,57
0.25518,-0.6894,0.52038,-0.88355,0.72501,-0.24774,42
0.82436,-0.25411,0.43015,-0.079982,-0.42675,-0.082797,40
0.10945,-0.32649,-0.90394,0.60632,-0.34745,0.82273,37
-0.22291,-0.70096,0.14991,-0.74522,-0.96719,-0.83126,8
-0.82751,-0.37374,0.85944,0.13255,0.48582,0.24708,15
-0.28532,-0.86122,-0.35328,0.47359,-0.18784,0.20712,5
-0.79404,0.97959,0.8284,0.78683,-0.2607,0.26992,29
-0.10918,0.70745,-0.95443,0.089137,0.94252,-0.15085,22
-0.21838,-0.29004,0.48496,-0.43133,-0.44083,-0.014762,8
-0.27228,0.083705,0.18968,0.30499,-0.54808,0.034341,29
0.19862,-0.51735,-0.31428,-0.14496,-0.47911,-0.16166,32
0.27497,0.75815,-0.26296,0.095534,-0.62602,0.16995,53
0.39928,-0.93957,0.68721,0.48218,0.27353,-0.059918,46
0.67203,-0.50887,-0.010075,0.056506,0.70825,-0.96871,38
-0.32362,0.39159,-0.45491,-0.93269,0.13025,0.39916,19
-0.20146,-0.95722,0.53018,0.94435,0.22536,0.16737,15
0.15802,-0.43099,-0.3045,-0.16482,-0.51244,-0.71988,32
-0.69228,0.59479,0.49432,0.8777,0.89926,0.32681,31
-0.13546,0.2826,0.2313,-0.94084,-0.075377,0.62522,25
0.88762,0.70711,-0.0054168,0.92189,-0.86274,0.060789,53
0.0084457,-0.60533,-0.97853,-0.42542,-0.89613,0.98693,33
-0.35176,-0.57311,0.28642,0.30641,-0.73512,-0.64751,12
-0.88171,0.70556,-0.83315,0.0073706,-0.47385,0.62743,21
-0.57115,0.75749,-0.85988,-0.96653,-0.62435,-0.098282,16
0.5827,0.72434,-0.56018,0.74505,-0.48242,0.52817,53
-0.26727,0.87431,-0.99006,-0.33343,-0.02375,0.16785,17
-0.74327,-0.50064,-0.72744,-0.65912,-0.59842,-0.35581,0
-0.71338,-0.48622,0.14175,0.68491,0.17131,-0.56336,14
-0.3995,0.040514,-0.84084,-0.47846,0.98681,0.21659,19
-0.66019,0.98222,0.51263,-0.87083,-0.64655,0.77681,25
0.57077,-0.77286,0.72544,-0.34565,0.32556,0.51508,43
0.7336,-0.24063,0.8745,0.69725,-0.31268,0.29986,45
0.50176,-0.37163,-0.72304,-0.64425,0.94298,0.41104,35
0.45793,0.4528,0.62146,0.72717,-0.065238,-0.24097,60
0.33458,0.84951,-0.37578,-0.24602,-0.81187,0.048242,49
0.63801,0.23852,-0.0017461,-0.88138,0.17714,0.19942,51
0.12228,0.46553,0.8269,0.76284,-0.30678,0.33722,61
-0.86602,-0.95233,0.29998,0.9231,-0.018518,0.42432,13
0.24609,0.97942,0.67868,0.11982,0.40577,-0.77252,62
-0.20833,0.7912,-0.061504,-0.29826,-0.67835,0.30399,17
0.12129,-0.19612,0.91072,-0.83338,-0.35766,0.79489,41
0.92765,-0.5835,-0.75182,0.4382,0.76053,-0.3749,38
0.87617,-0.03641,0.50507,0.68287,-0.46998,0.253,45
0.86583,0.60856,-0.92952,0.19958,0.24127,0.85511,55
-0.70774,-0.85444,-0.75261,0.58636,0.97324,0.93563,7
0.86006,-0.71984,-0.86997,0.92653,-0.25944,-0.25171,36
-0.94324,0.84601,-0.63681,-0.41825,0.4532,-0.7405,18
-0.60784,0.15973,0.34817,0.98742,-0.35527,-0.8094,28
0.92589,0.69118,-0.21798,0.29272,0.12877,-0.27716,54
0.32145,-0.5769,0.42321,-0.14362,-0.79711,0.81253,41
0.26929,-0.22696,-0.55208,0.080231,0.32516,-0.013113,38
0.55352,0.76705,-0.44569,0.10789,-0.37621,-0.79521,52
-0.81666,0.43023,0.8034,-0.97079,-0.099876,0.27197,25
-0.349,-0.63036,0.69763,-0.85978,-0.53688,-0.27019,8
-0.73581,-0.10407,-0.61141,-0.92685,0.62409,-0.38153,2
0.17738,-0.31938,0.099782,0.78326,-0.26085,-0.94446,44
-0.45089,-0.98725,-0.29503,0.79505,0.11719,0.4448,7
-0.89969,0.87781,-0.51824,-0.40424,0.033042,0.2764,19
-0.91759,-0.67123,-0.83923,0.76146,-0.34622,0.81525,5
0.53867,0.050348,0.95826,-0.0771,0.35445,0.014223,59
-0.77897,0.43341,-0.30348,0.64689,0.55543,0.46455,23
-0.80203,0.50891,-0.0082915,0.82838,0.15259,0.3996,23
0.59389,0.25069,-0.53872,0.062634,0.5916,0.46233,55
0.93866,-0.45069,0.26957,-0.48107,-0.2273,0.12506,41
0.77398,-0.84943,-0.74643,0.37517,-0.81539,0.22994,37
-0.98016,0.070949,0.25902,-0.35216,0.3077,-0.74091,26
-0.42456,-0.066455,0.9982,0.36303,-0.22879,-0.37416,12
-0.58928,0.94189,0.10841,-0.98637,0.9532,-0.36634,26
0.33224,0.095788,-0.91483,0.026893,-0.14427,0.028401,53
0.51222,0.97248,0.34079,-0.12206,0.3164,0.74501,59
-0.0089853,0.39614,-0.89915,0.67449,0.64435,0.3267,23
0.72297,0.49355,0.45882,0.072649,-0.58247,0.54564,61
0.30853,-0.7401,0.24533,0.027074,0.24984,0.44667,47
-0.33271,0.019026,-0.11768,-0.91092,0.40656,-0.60588,18
-0.20023,0.30119,-0.48861,0.74218,-0.1767,-0.45059,20
0.12064,0.023875,0.99199,0.48994,0.60738,-0.73011,62
0.79485,0.14614,0.42122,-0.30574,0.053419,-0.86592,58
-0.82831,-0.47303,0.22388,-0.43979,-0.67241,-0.72856,8
0.75474,0.045164,0.82352,0.22528,-0.55458,0.5226,61
-0.23651,0.073439,-0.59066,-0.34368,0.54226,0.49848,19
-0.56857,-0.58202,-0.40591,0.28844,0.74562,-0.30568,6
-0.33668,0.51593,-0.95632,-0.81119,0.058854,-0.81029,18
-0.50254,-0.12903,-0.10302,-0.97613,-0.10751,0.079702,1
0.78646,-0.44545,0.90991,-0.79771,0.17796,0.85975,43
0.068593,-0.62821,0.38026,-0.43103,-0.75728,0.87525,41
-0.92863,0.3616,0.37298,0.99934,0.85021,0.093722,31
-0.62968,-0.3726,0.033158,0.049728,-0.66632,0.91304,13
-0.78051,-0.41503,-0.47397,-0.96996,-0.25938,-0.81221,0
-0.72295,-0.35705,-0.23859,-0.49291,-0.66349,0.86246,1
-0.76431,-0.20274,0.32482,0.78302,0.41086,0.73947,15
-0.70871,0.65882,-0.31576,-0.052097,0.45091,-0.18067,18
-0.085081,-0.17227,-0.24681,-0.23234,-0.96532,0.50605,1
-0.83858,0.69614,-0.086299,0.89333,-0.55841,-0.78373,20
-0.63927,-0.22461,0.074466,0.67016,-0.90728,-0.87822,12
0.3853,-0.30957,-0.39451,-0.24352,0.51365,-0.76544,34
0.18067,0.95131,-0.53844,0.79463,-0.98527,-0.99747,52
0.72948,-0.57036,0.18979,-0.88509,0.26671,-0.88067,42
-0.90015,0.41799,-0.78414,-0.23315,-0.61621,0.73544,17
-0.04386,-0.85491,-0.79774,0.0098245,0.81215,-0.68965,6
-0.94173,-0.11934,-0.096773,-0.22989,-0.8865,-0.97032,0
-0.46348,0.59593,-0.6982,-0.51748,-0.4083,0.96081,17
0.19828,0.74673,0.91818,0.54269,-0.9927,-0.96844,60
-0.93478,0.42469,0.65907,-0.64058,0.82753,-0.58841,26
-0.72212,-0.53102,0.22514,0.34903,0.91447,0.23833,15
0.2172,0.54539,0.90813,0.79883,-0.72069,-0.17872,60
-0.49174,0.65576,-0.35581,-0.86127,0.67015,0.055105,19
-0.30679,0.88982,0.97106,0.80538,0.26811,0.79883,31
-0.83988,0.96373,-0.71327,0.021408,0.66846,0.2206,23
0.31977,0.56911,-0.65043,-0.6819,0.097423,-0.3953,50
0.15402,-0.43763,0.5921,-0.67632,0.85614,-0.97888,42
-0.85672,0.016714,-0.54405,0.23929,0.082268,-0.3805,22
-0.3972,-0.36773,0.79373,-0.41798,-0.14301,-0.47256,8
0.058876,0.96114,-0.88379,0.28033,0.86673,-0.42525,54
0.11285,-0.11666,0.40284,0.92949,-0.067664,-0.084784,44
0.55344,-0.45084,-0.72063,0.37686,-0.78937,-0.55763,36
-0.62922,0.28481,-0.58797,0.82592,-0.20284,-0.25427,20
-0.079731,-0.57947,0.041942,0.064137,-0.71449,0.69655,13
0.074004,-0.95606,0.15419,-0.67305,0.88296,0.25901,43
-0.036655,-0.19891,0.98855,-0.78564,-0.89767,0.94914,9
0.08422,0.94969,-0.61522,0.99008,-0.34894,0.11872,53
-0.423,-0.050872,-0.85587,-0.26484,0.55589,-0.96238,2
-0.33022,0.90651,-0.7546,-0.79546,-0.2506,0.80858,17
0.88147,-0.71222,0.65386,-0.92463,-0.25664,0.24248,41
-0.61131,0.35535,-0.38343,0.29786,-0.25061,-0.23101,20
-0.57188,-0.55055,0.45473,-0.63551,-0.77479,-0.30507,8
-0.64793,0.40074,0.18548,0.010141,-0.028802,-0.20148,28
0.32349,0.12879,-0.0098318,-0.84488,0.49808,-0.93977,50
-0.77496,-0.065822,-0.61851,-0.43278,0.558,0.79163,3
-0.36398,-0.16583,-0.040028,0.071706,0.3366,-0.19497,6
0.86178,-0.1895,0.34958,-0.69843,-0.83805,-0.81069,40
-0.67122,-0.90202,-0.29812,0.54491,-0.63589,0.97731,5
0.84278,-0.2316,-0.00036738,0.62295,0.18461,-0.672,38
0.43352,-0.49471,0.93588,-0.40965,0.55774,-0.14427,42
0.94322,-0.69966,0.56612,-0.28877,-0.4006,0.91883,41
-0.25696,-0.90489,0.26001,0.53264,0.64913,-0.73315,14
-0.93008,0.8833,0.25069,0.86862,0.43122,-0.49515,30
0.7245,0.7141,0.50763,0.68569,-0.40139,0.61055,61
-0.92386,0.8597,-0.24104,0.052745,0.43251,0.88984,23
-0.19795,0.56112,-0.91669,0.76799,0.99016,-0.68894,22
-0.6537,-0.80558,0.63917,0.67656,0.76524,-0.58181,14
0.21773,-0.21281,-0.69278,0.50424,-0.93932,0.83911,37
0.049424,0.88068,0.73641,0.50796,0.071706,-0.29072,62
-0.8309,-0.16213,0.99466,-0.98274,0.63335,0.99637,11
0.85696,0.17581,0.21829,-0.83157,-0.38803,-0.93221,56
-0.754,0.28618,0.46401,0.40539,0.68475,-0.91837,30
-0.68174,-0.63791,0.19171,0.28241,-0.15957,-0.34032,12
-0.36625,-0.39545,0.45198,-0.55099,0.66821,0.55145,11
0.59051,0.28428,-0.66032,0.29837,0.66718,-0.70325,54
0.61859,0.61076,-0.90077,0.2802,0.55412,0.82303,55
0.3057,0.36382,0.3418,-0.62415,0.40443,-0.79656,58
-0.024878,0.23841,-0.10832,0.58666,0.95258,0.9632,23
0.25413,-0.86319,-0.2205,-0.69186,-0.24527,0.19714,33
