classifier,n,Lhat,trainTime,testTime,iterate
MF, 1000, 0.000000000, 0.000000477, 0.017022610, 8
MF, 1000, 0.000000000, 0.000001192, 0.017058849, 9
MF, 1000, 0.000000000, 0.000000477, 0.017006397, 10
MF, 1000, 0.000000000, 0.000000715, 0.017141819, 11
MF, 1000, 0.000000000, 0.000000238, 0.016960621, 12
MF, 1000, 0.000000000, 0.000000715, 0.016993761, 13
MF, 1000, 0.000000000, 0.000000238, 0.016912222, 14
CNN, 1000, 0.000000000, 0.000000715, 0.022616625, 0
CNN, 1000, 0.000000000, 0.000000238, 0.015496016, 1
CNN, 1000, 0.000000000, 0.000000715, 0.012523413, 2
CNN, 1000, 0.000000000, 0.000000238, 0.012233734, 3
CNN, 1000, 0.000000000, 0.000000715, 0.011919498, 4
CNN, 1000, 0.000000000, 0.000000238, 0.011985064, 5
CNN, 1000, 0.000000000, 0.000000715, 0.012256145, 6
CNN, 1000, 0.000000000, 0.000000238, 0.011880636, 7
CNN, 1000, 0.000000000, 0.000000477, 0.012059927, 8
CNN, 1000, 0.000000000, 0.000000477, 0.012046814, 9
CNN, 1000, 0.000000000, 0.000000715, 0.011666536, 10
CNN, 1000, 0.000000000, 0.000000238, 0.011422873, 11
CNN, 1000, 0.000000000, 0.000000715, 0.011513948, 12
CNN, 1000, 0.000000000, 0.000000238, 0.011504650, 13
CNN, 1000, 0.000000000, 0.000000477, 0.011634350, 14
Log. Reg, 2000, 0.410000000, 0.000000238, 0.000479221, 0
Log. Reg, 2000, 0.410000000, 0.000000477, 0.000487566, 1
Log. Reg, 2000, 0.410000000, 0.000000238, 0.000471115, 2
Log. Reg, 2000, 0.410000000, 0.000000715, 0.000480413, 3
Log. Reg, 2000, 0.410000000, 0.000000238, 0.000516653, 4
Log. Reg, 2000, 0.410000000, 0.000000715, 0.000474215, 5
Log. Reg, 2000, 0.410000000, 0.000000238, 0.000483274, 6
Log. Reg, 2000, 0.410000000, 0.000000238, 0.000513077, 7
Log. Reg, 2000, 0.410000000, 0.000000715, 0.000486135, 8
Log. Reg, 2000, 0.410000000, 0.000000238, 0.000485659, 9
Log. Reg, 2000, 0.410000000, 0.000000715, 0.000694275, 10
Log. Reg, 2000, 0.410000000, 0.000000477, 0.000583410, 11
Log. Reg, 2000, 0.410000000, 0.000000238, 0.000559568, 12
Log. Reg, 2000, 0.410000000, 0.000000954, 0.000577927, 13
Log. Reg, 2000, 0.410000000, 0.000000238, 0.000553846, 14
Lin. SVM, 2000, 0.409500000, 0.000000477, 0.000588655, 0
Lin. SVM, 2000, 0.409500000, 0.000000715, 0.000574589, 1
Lin. SVM, 2000, 0.409500000, 0.000000715, 0.000578403, 2
Lin. SVM, 2000, 0.409500000, 0.000000238, 0.000545025, 3
Lin. SVM, 2000, 0.409500000, 0.000000954, 0.000566721, 4
Lin. SVM, 2000, 0.409500000, 0.000000477, 0.000551224, 5
Lin. SVM, 2000, 0.409500000, 0.000000715, 0.000566483, 6
Lin. SVM, 2000, 0.409500000, 0.000000238, 0.000563860, 7
Lin. SVM, 2000, 0.409500000, 0.000000954, 0.000605345, 8
Lin. SVM, 2000, 0.409500000, 0.000000238, 0.000545025, 9
Lin. SVM, 2000, 0.409500000, 0.000000954, 0.000571728, 10
Lin. SVM, 2000, 0.409500000, 0.000000238, 0.000539064, 11
Lin. SVM, 2000, 0.409500000, 0.000000715, 0.000580072, 12
Lin. SVM, 2000, 0.409500000, 0.000000477, 0.000558615, 13
Lin. SVM, 2000, 0.409500000, 0.000001192, 0.000560284, 14
SVM, 2000, 0.212000000, 0.000000477, 0.448284864, 0
SVM, 2000, 0.212000000, 0.000000954, 0.451590538, 1
SVM, 2000, 0.212000000, 0.000000238, 0.443822384, 2
SVM, 2000, 0.212000000, 0.000000954, 0.445306778, 3
SVM, 2000, 0.212000000, 0.000000238, 0.442890406, 4
SVM, 2000, 0.212000000, 0.000000238, 0.446387291, 5
SVM, 2000, 0.212000000, 0.000000238, 0.443383455, 6
SVM, 2000, 0.212000000, 0.000000477, 0.442296267, 7
SVM, 2000, 0.212000000, 0.000000238, 0.445645571, 8
SVM, 2000, 0.212000000, 0.000000238, 0.426525116, 9
SVM, 2000, 0.212000000, 0.000000238, 0.426389456, 10
SVM, 2000, 0.212000000, 0.000000238, 0.425883293, 11
SVM, 2000, 0.212000000, 0.000000477, 0.428007126, 12
SVM, 2000, 0.212000000, 0.000000000, 0.426468849, 13
SVM, 2000, 0.212000000, 0.000000238, 0.427656174, 14
kNN, 2000, 0.323000000, 0.000000000, 0.576319218, 0
kNN, 2000, 0.323000000, 0.000000238, 0.469920874, 1
kNN, 2000, 0.323000000, 0.000000238, 0.472572088, 2
kNN, 2000, 0.323000000, 0.000000238, 0.477697611, 3
kNN, 2000, 0.323000000, 0.000000238, 0.473304987, 4
kNN, 2000, 0.323000000, 0.000000238, 0.474166870, 5
kNN, 2000, 0.323000000, 0.000000238, 0.491058350, 6
kNN, 2000, 0.323000000, 0.000000477, 0.471971512, 7
kNN, 2000, 0.323000000, 0.000000000, 0.470666885, 8
kNN, 2000, 0.323000000, 0.000000238, 0.474323511, 9
kNN, 2000, 0.323000000, 0.000000238, 0.590324640, 10
kNN, 2000, 0.323000000, 0.000000238, 0.474673986, 11
kNN, 2000, 0.323000000, 0.000000477, 0.469089746, 12
kNN, 2000, 0.323000000, 0.000000238, 0.470175505, 13
kNN, 2000, 0.323000000, 0.000000238, 0.479238510, 14
RF, 2000, 0.020500000, 0.000000238, 0.037128210, 0
RF, 2000, 0.020500000, 0.000000238, 0.027733326, 1
RF, 2000, 0.020500000, 0.000000238, 0.027903080, 2
RF, 2000, 0.020500000, 0.000000477, 0.027781487, 3
RF, 2000, 0.020500000, 0.000000477, 0.028012514, 4
RF, 2000, 0.020500000, 0.000000477, 0.026962757, 5
RF, 2000, 0.020500000, 0.000000715, 0.026899099, 6
RF, 2000, 0.020500000, 0.000000238, 0.026942253, 7
RF, 2000, 0.020500000, 0.000000238, 0.026947498, 8
RF, 2000, 0.020500000, 0.000000238, 0.026892662, 9
RF, 2000, 0.020500000, 0.000000477, 0.026883364, 10
RF, 2000, 0.020500000, 0.000000477, 0.026856422, 11
RF, 2000, 0.020500000, 0.000000715, 0.026916504, 12
RF, 2000, 0.020500000, 0.000000238, 0.026826859, 13
RF, 2000, 0.020500000, 0.000000477, 0.026943445, 14
MLP, 2000, 0.000000000, 0.000000477, 0.003623009, 0
MLP, 2000, 0.000000000, 0.000000238, 0.002815008, 1
MLP, 2000, 0.000000000, 0.000000238, 0.003064632, 2
MLP, 2000, 0.000000000, 0.000000954, 0.002799273, 3
MLP, 2000, 0.000000000, 0.000000477, 0.002745390, 4
MLP, 2000, 0.000000000, 0.000000715, 0.002828121, 5
MLP, 2000, 0.000000000, 0.000000477, 0.002795458, 6
MLP, 2000, 0.000000000, 0.000000715, 0.002854109, 7
MLP, 2000, 0.000000000, 0.000000477, 0.002799034, 8
MLP, 2000, 0.000000000, 0.000000715, 0.002820015, 9
MLP, 2000, 0.000000000, 0.000000477, 0.002785683, 10
MLP, 2000, 0.000000000, 0.000001192, 0.002863407, 11
MLP, 2000, 0.000000000, 0.000000238, 0.002721786, 12
MLP, 2000, 0.000000000, 0.000000954, 0.002802849, 13
MLP, 2000, 0.000000000, 0.000000238, 0.002784252, 14
XGB, 2000, 0.002500000, 0.000000715, 0.008955002, 0
XGB, 2000, 0.002500000, 0.000000715, 0.006189108, 1
XGB, 2000, 0.002500000, 0.000001192, 0.006250620, 2
XGB, 2000, 0.002500000, 0.000000477, 0.006211042, 3
XGB, 2000, 0.002500000, 0.000001192, 0.006268978, 4
XGB, 2000, 0.002500000, 0.000000238, 0.006169081, 5
XGB, 2000, 0.002500000, 0.000001431, 0.006226540, 6
XGB, 2000, 0.002500000, 0.000000477, 0.006185532, 7
XGB, 2000, 0.002500000, 0.000000954, 0.006261110, 8
XGB, 2000, 0.002500000, 0.000000715, 0.006223440, 9
XGB, 2000, 0.002500000, 0.000000715, 0.012909889, 10
XGB, 2000, 0.002500000, 0.000000477, 0.006210089, 11
XGB, 2000, 0.002500000, 0.000000954, 0.006256104, 12
XGB, 2000, 0.002500000, 0.000000238, 0.006215811, 13
XGB, 2000, 0.002500000, 0.000001192, 0.006249905, 14
SPORF, 2000, 0.006000000, 0.000000238, 0.040709019, 0
SPORF, 2000, 0.006000000, 0.000000715, 0.034753561, 1
SPORF, 2000, 0.006000000, 0.000000477, 0.034817219, 2
SPORF, 2000, 0.006000000, 0.000000954, 0.034748554, 3
SPORF, 2000, 0.006000000, 0.000000477, 0.034801483, 4
SPORF, 2000, 0.006000000, 0.000000715, 0.034833431, 5
SPORF, 2000, 0.006000000, 0.000000477, 0.034840822, 6
SPORF, 2000, 0.006000000, 0.000000954, 0.034850836, 7
SPORF, 2000, 0.006000000, 0.000000238, 0.034344673, 8
SPORF, 2000, 0.006000000, 0.000000954, 0.034324169, 9
SPORF, 2000, 0.006000000, 0.000000477, 0.034275293, 10
SPORF, 2000, 0.006000000, 0.000000715, 0.034309864, 11
SPORF, 2000, 0.006000000, 0.000000477, 0.034302950, 12
SPORF, 2000, 0.006000000, 0.000000238, 0.034364462, 13
SPORF, 2000, 0.006000000, 0.000000477, 0.034323931, 14
MF, 2000, 0.000000000, 0.000000715, 0.033522606, 0
MF, 2000, 0.000000000, 0.000000715, 0.032012224, 1
MF, 2000, 0.000000000, 0.000000238, 0.032116890, 2
MF, 2000, 0.000000000, 0.000000477, 0.031686068, 3
MF, 2000, 0.000000000, 0.000000238, 0.031710625, 4
MF, 2000, 0.000000000, 0.000000238, 0.031692028, 5
MF, 2000, 0.000000000, 0.000000238, 0.031715393, 6
MF, 2000, 0.000000000, 0.000000238, 0.032065630, 7
MF, 2000, 0.000000000, 0.000000238, 0.032112122, 8
MF, 2000, 0.000000000, 0.000000477, 0.032128096, 9
MF, 2000, 0.000000000, 0.000000954, 0.032147646, 10
MF, 2000, 0.000000000, 0.000000238, 0.032105446, 11
MF, 2000, 0.000000000, 0.000000238, 0.032152176, 12
MF, 2000, 0.000000000, 0.000000238, 0.032159805, 13
MF, 2000, 0.000000000, 0.000000715, 0.031728745, 14
CNN, 2000, 0.000000000, 0.000000477, 0.055707693, 0
CNN, 2000, 0.000000000, 0.000000238, 0.031343222, 1
CNN, 2000, 0.000000000, 0.000000238, 0.030815125, 2
CNN, 2000, 0.000000000, 0.000000715, 0.030465364, 3
CNN, 2000, 0.000000000, 0.000000477, 0.030540943, 4
CNN, 2000, 0.000000000, 0.000000238, 0.030522346, 5
CNN, 2000, 0.000000000, 0.000000477, 0.030474186, 6
CNN, 2000, 0.000000000, 0.000000238, 0.030606747, 7
CNN, 2000, 0.000000000, 0.000000238, 0.030449390, 8
CNN, 2000, 0.000000000, 0.000000238, 0.030611753, 9
CNN, 2000, 0.000000000, 0.000000238, 0.030544758, 10
CNN, 2000, 0.000000000, 0.000000477, 0.030444384, 11
CNN, 2000, 0.000000000, 0.000000477, 0.030406237, 12
CNN, 2000, 0.000000000, 0.000000715, 0.030628681, 13
CNN, 2000, 0.000000000, 0.000000477, 0.030472994, 14
