0.56372,-0.67745,0.72026,-0.93127,0.59639,-0.15702,42
-0.28812,-0.45348,-0.052625,0.35279,0.088302,-0.39581,6
-0.86458,-0.023509,-0.0041038,-0.26048,-0.89708,0.81558,1
-0.065121,0.3592,0.11151,0.050013,0.15158,-0.65451,30
0.31693,-0.86639,-0.8775,-0.0030074,0.13971,-0.3936,34
0.88536,0.0058461,-0.21319,-0.10851,-0.24503,0.16308,49
-0.77175,0.13931,-0.89733,-0.064257,0.24416,0.91736,19
-0.46363,0.48721,-0.96225,-0.91678,0.28753,0.74142,19
-0.39114,-0.83593,0.32641,-0.58068,-0.94292,-0.84898,8
0.3638,-0.48509,0.11167,-0.18665,0.26805,0.8495,43
-0.59995,-0.23486,0.29858,0.82698,0.55134,-0.92439,14
-0.87745,0.13382,0.34697,-0.53748,-0.41344,0.71596,25
0.91327,0.70202,-0.81908,0.63447,-0.071603,0.98609,53
-0.19641,0.71238,-0.15013,0.91387,0.41742,-0.64096,22
-0.41741,-0.85604,0.80519,-0.47831,0.86795,-0.87312,10
-0.83774,0.60632,-0.046915,-0.67443,-0.64162,0.35647,17
-0.71511,0.78264,0.81401,-0.63413,-0.038194,0.20901,25
-0.87903,-0.22256,0.95368,0.69478,-0.008341,-0.52351,12
-0.099604,0.77049,-0.49062,0.85084,0.46064,0.1706,23
-0.98812,0.20157,-0.59158,-0.87518,0.8691,0.89681,19
-0.82982,0.605,0.58631,-0.94656,0.33271,0.44433,27
-0.63468,0.11703,0.15658,-0.31581,0.79145,0.62606,27
-0.21994,-0.31452,0.90688,0.28055,0.89514,-0.010996,14
-0.15143,0.43472,-0.32337,0.14644,0.21717,-0.16795,22
0.9724,-0.11608,0.20138,0.27059,0.23345,0.48706,47
0.87328,-0.43691,-0.10352,0.33389,0.73482,-0.88506,38
0.98145,0.23059,0.91296,-0.95505,-0.35037,0.0388,57
-0.18008,0.75262,-0.29305,-0.3725,-0.52668,0.61038,17
-0.55047,-0.36689,-0.59815,0.39846,0.78821,0.50223,7
0.23924,0.1074,0.51988,-0.61392,-0.97779,-0.33346,56
0.18131,-0.2268,0.15736,0.37509,-0.78948,0.59567,45
0.58751,-0.17017,-0.69847,0.20002,0.71308,0.68481,39
-0.94126,-0.88498,-0.57236,0.45391,0.86713,-0.56373,6
-0.0087694,-0.14782,0.89095,0.88688,-0.94561,0.36409,13
-0.66102,0.71568,-0.38919,-0.8033,0.6757,0.79538,19
0.59737,0.86152,0.3473,-0.40924,-0.25703,-0.98413,56
0.55612,0.84784,0.22798,-0.56932,-0.72153,0.36189,57
0.90293,0.15292,-0.10481,-0.82858,-0.76819,0.71162,49
0.421,-0.15084,-0.79533,0.27918,0.079127,0.56161,39
-0.61994,0.033805,-0.53502,0.69847,0.97149,0.46116,23
0.69835,-0.34054,-0.24081,-0.35611,0.85822,-0.023848,34
-0.34035,0.80348,0.20162,0.31787,-0.062556,-0.61307,28
0.48761,-0.30759,-0.92087,0.23042,0.22689,0.099223,39
-0.82806,0.5191,0.56336,-0.75614,0.76921,0.71432,27
0.58722,0.19295,0.7028,-0.22288,-0.4497,-0.16141,56
-0.18486,0.70615,-0.582,-0.043567,0.99895,0.74386,19
0.59021,0.57709,-0.50303,-0.098041,-0.48288,-0.85213,48
0.82358,-0.95751,0.38716,-0.03137,-0.51859,0.65776,41
-0.092951,0.92816,-0.81924,0.59387,0.8963,-0.76597,22
0.58399,0.86308,0.64388,0.72678,-0.49868,0.78544,61
0.95981,0.44687,-0.70293,-0.91758,0.65198,0.60429,51
0.82297,-0.057523,0.066871,-0.99829,0.52614,-0.46352,42
0.15005,-0.9851,0.39831,0.34152,-0.68458,0.19152,45
-0.13971,-0.46291,0.3565,-0.087365,-0.39609,-0.4364,8
0.4674,0.28506,-0.73624,0.68569,-0.58063,0.095873,53
0.52521,0.76904,-0.22539,-0.78208,0.46157,0.74077,51
-0.62876,-0.90868,0.53569,-0.70527,0.65497,0.75095,11
-0.3891,-0.79249,-0.32572,0.36032,0.069805,-0.83342,6
0.076218,0.59565,0.28546,-0.6549,-0.73514,-0.78764,56
0.11161,-0.67378,0.86952,0.38034,-0.77806,0.41493,45
0.7117,-0.37659,-0.022863,-0.14393,0.10481,-0.9725,34
0.21276,0.039036,0.77044,-0.63912,0.21269,-0.54847,58
-0.54837,0.72071,-0.57159,-0.076728,-0.62404,0.67374,17
-0.85641,-0.98389,0.29493,-0.52354,0.26166,-0.65511,10
0.88345,-0.25924,0.49587,0.60732,-0.39074,-0.93943,44
0.42943,-0.80691,0.82635,-0.27924,-0.73841,0.23831,41
0.86782,-0.46917,0.62272,0.97963,-0.44316,0.38318,45
-0.15285,-0.66042,-0.42106,-0.12298,-0.72497,0.53006,1
0.71144,0.4006,-0.65015,-0.29171,0.83245,-0.048059,50
-0.1014,0.69292,0.81198,-0.44573,-0.88198,0.54795,25
-0.20762,0.75942,-0.78072,-0.61398,-0.55813,-0.70501,16
0.50609,-0.087721,-0.64851,-0.56081,-0.075056,0.51025,33
0.95449,-0.83499,0.83621,0.95426,-0.29001,0.70287,45
-0.67708,-0.66112,-0.7542,0.69557,0.94117,-0.48998,6
-0.96463,-0.11485,-0.27175,-0.22458,0.58586,-0.0046073,2
-0.23246,-0.13202,-0.04269,-0.32806,0.229,0.21161,3
-0.69333,-0.56308,0.34549,0.22128,-0.99443,-0.67296,12
0.77122,0.48783,-0.57465,-0.055424,0.87177,-0.22945,50
0.12725,0.31871,-0.88103,-0.21342,0.07376,0.27414,51
-0.89702,-0.34423,-0.57301,-0.471,0.024109,-0.18372,2
0.5495,-0.67537,0.52224,0.48965,0.88622,0.71118,47
0.20411,-0.15182,0.48374,0.89109,-0.57907,0.39003,45
-0.5261,-0.21848,0.55645,-0.87639,0.56834,-0.078667,10
-0.58702,-0.99741,-0.45651,0.77351,-0.98044,0.91513,5
-0.15459,0.30213,0.87055,-0.10617,0.1245,-0.63953,26
0.61769,-0.10119,-0.90525,0.83991,-0.20344,-0.94401,36
-0.32375,-0.60967,-0.91508,-0.74139,0.3745,0.92011,3
0.34291,-0.78284,0.37017,-0.0067613,-0.74047,0.20367,41
-0.5301,-0.03253,0.061561,0.93348,0.15747,0.90747,15
-0.61228,0.35231,-0.65328,-0.85403,0.78553,-0.76717,18
-0.85165,0.97514,0.96473,-0.93262,0.14913,0.96231,27
0.6456,0.2329,-0.2378,-0.67858,-0.043106,0.059902,49
-0.15627,0.81787,0.015953,0.35828,0.73636,0.1109,31
-0.13057,-0.79704,-0.12369,-0.39212,-0.85995,-0.77315,0
-0.98859,0.50247,0.12582,0.68147,0.070806,-0.71543,30
0.86763,-0.61661,0.63159,-0.53422,-0.54622,0.25225,41
0.50465,-0.71325,0.07614,0.44818,-0.7258,0.85527,45
-0.67396,-0.76518,-0.99791,0.60519,-0.96177,0.13942,5
0.99405,-0.37043,-0.20983,-0.92185,-0.82806,-0.11797,32
0.82906,0.66225,0.89159,-0.57607,-0.22913,0.34352,57
0.97647,0.95127,-0.62375,0.97327,0.72999,0.34826,55
-0.32251,-0.26372,0.85285,0.99273,-0.60556,-0.31496,12
0.64793,0.252,0.4202,-0.054823,0.302,0.08452,59
-0.20784,-0.080171,-0.20429,-0.71264,-0.38257,-0.92877,0
0.491,-0.54763,0.78731,0.74505,0.29406,0.47461,47
0.064747,-0.58185,-0.9403,0.55599,-0.59649,0.86191,37
0.42892,-0.88046,-0.27855,0.26063,0.54796,-0.72772,38
-0.013105,-0.2929,-0.11607,0.691,-0.5306,0.66971,5
-0.74031,0.63896,0.44906,-0.41121,-0.78512,-0.080731,24
0.9753,0.32266,0.9224,0.58234,0.51438,-0.46585,62
0.88942,-0.4046,-0.44744,0.7213,-0.97225,-0.52291,36
-0.95418,0.64056,0.45883,-0.99431,0.94647,-0.32192,26
0.97308,-0.36771,0.58579,0.12637,-0.083246,-0.33118,44
0.59066,0.5696,-0.63463,0.60023,-0.90626,0.040071,53
0.50865,-0.14506,-0.45371,0.86045,0.87105,0.054503,39
-0.71383,0.82915,-0.30282,0.3969,-0.48486,0.27802,21
-0.93363,-0.11378,0.49436,0.40694,-0.1471,-0.52019,12
0.29242,0.76828,-0.49529,-0.47418,0.94666,-0.98077,50
0.6702,-0.14859,-0.45628,-0.81547,0.80071,-0.63371,34
-0.76057,0.17434,0.14214,0.90706,0.28041,0.49879,31
0.40994,0.3334,-0.6432,-0.94198,0.96829,-0.90205,50
0.34158,0.34732,-0.73951,-0.039845,0.9087,0.94908,51
-0.37039,-0.37791,-0.42082,-0.15238,-0.81425,0.45161,1
0.24554,0.95641,0.83449,0.26474,0.19757,0.45299,63
-0.71254,-0.50801,0.40593,0.78717,0.60943,-0.5004,14
-0.60828,-0.51672,-0.52555,0.88006,0.4229,0.85816,7
-0.31915,0.6355,-0.50635,0.52996,0.93448,-0.15504,22
0.7885,-0.60422,0.83826,0.14794,0.22465,-0.65533,46
-0.1619,0.72876,-0.97297,-0.23357,0.11442,-0.031911,18
-0.32505,-0.95916,-0.43453,0.81352,0.21374,-0.94215,6
-0.53774,-0.82398,-0.1687,0.61577,-0.969,0.46379,5
-0.4523,-0.32033,-0.67214,0.90304,0.54903,-0.13534,6
0.93995,-0.21006,0.45686,0.017439,-0.32716,-0.021427,44
0.64038,0.74416,-0.079518,-0.05106,0.63441,-0.70981,50
-0.98526,0.33253,0.83843,0.67866,0.50676,0.29728,31
-0.7472,0.18315,-0.57621,0.15396,0.66913,0.55434,23
0.2952,-0.32467,-0.208,0.86969,-0.63914,0.060123,37
-0.81073,-0.22691,0.69671,0.47086,-0.69946,0.017979,13
-0.34348,0.20934,-0.18952,-0.61767,0.093326,-0.89764,18
0.96898,-0.15175,-0.21149,-0.99714,0.83927,0.74574,35
0.18133,0.11551,-0.15586,0.01347,-0.43176,-0.2719,52
0.70952,-0.50259,-0.88436,-0.96636,0.15693,0.29279,35
0.34486,-0.32971,-0.65664,0.87834,-0.84967,-0.72367,36
-0.33132,0.4333,-0.96916,0.94007,-0.16762,-0.095221,20
-0.61892,0.85408,-0.28903,-0.30717,0.3733,0.65916,19
0.39698,-0.7389,0.39806,0.69039,0.025761,-0.79552,46
-0.55232,0.53269,-0.081861,0.62083,-0.78457,-0.6387,20
-0.44857,-0.15923,-0.61664,0.98883,0.19495,0.78843,7
-0.88421,-0.87425,0.90544,-0.53097,-0.23297,-0.89242,8
0.51665,-0.36376,0.072889,0.23376,0.29002,0.15214,47
0.39739,0.028567,0.32582,-0.76772,-0.88705,0.021247,57
0.74144,-0.96439,-0.65417,-0.37651,-0.64464,-0.89501,32
0.040303,-0.18733,0.15641,0.80766,0.43054,-0.53201,46
-0.43396,0.8561,0.78227,-0.91792,0.80298,0.71863,27
0.73698,-0.72974,-0.18064,-0.27975,-0.065781,0.71626,33
0.61936,-0.48449,-0.32335,-0.85677,0.21435,-0.28475,34
0.71355,-0.48131,-0.55029,-0.47701,-0.6637,-0.23016,32
0.36982,-0.49337,0.53128,-0.90586,-0.33962,0.098889,41
-0.95751,-0.99775,-0.94713,-0.98034,0.51393,-0.41602,2
0.8499,-0.29183,0.60947,-0.21711,-0.19981,-0.39529,40
-0.5904,-0.49896,-0.077406,-0.98795,-0.0085561,-0.17189,0
-0.82407,-0.95252,-0.57098,0.055253,0.95092,-0.36979,6
-0.056835,-0.15368,-0.9976,-0.18308,-0.2937,0.27017,1
-0.55977,-0.033284,-0.53359,-0.73535,0.58872,-0.54258,2
-0.78472,-0.56727,0.7812,-0.61108,0.92564,-0.16998,10
0.25418,0.028112,0.99596,0.7536,0.95529,0.61636,63
0.52494,0.75064,0.7534,-0.63525,-0.052528,-0.98199,56
0.077567,0.54705,-0.89456,-0.65109,-0.83338,0.17131,49
0.56244,-0.20862,0.22248,-0.86474,0.83171,0.7072,43
-0.15168,0.17996,-0.17178,0.01339,-0.032818,-0.90714,20
-0.0040063,-0.66637,-0.26886,0.035209,-0.27292,-0.59453,4
0.32992,0.29676,-0.65181,-0.73399,0.58135,0.88237,51
0.87972,0.84647,0.34464,0.75311,0.089443,0.28666,63
-0.77275,-0.98719,-0.045077,-0.41971,0.97145,-0.62322,2
0.39687,-0.18337,0.41085,-0.46055,0.19369,-0.8468,42
0.92387,-0.95123,-0.64994,-0.4293,0.32967,-0.10775,34
-0.81154,0.053632,0.36471,0.034799,-0.71163,0.76963,29
0.80351,0.49983,0.56546,0.53506,-0.078845,-0.59634,60
0.071881,0.4145,-0.56106,0.26782,-0.59135,-0.54248,52
0.35345,0.82528,0.64657,0.36215,-0.97984,-0.59281,60
-0.74147,0.012793,-0.78477,-0.65329,-0.44155,-0.081513,16
-0.11673,-0.32121,-0.12405,-0.17142,0.65745,0.053667,3
-0.49421,-0.5701,0.99699,0.64172,0.75883,0.14753,15
0.027176,-0.68296,-0.27209,-0.074059,-0.40547,0.013767,33
-0.22522,-0.24621,0.80046,0.13348,0.89606,0.49211,15
0.27991,-0.81944,-0.53993,0.14949,0.92341,0.24689,39
-0.36766,0.68808,0.96897,-0.55992,0.49357,0.29933,27
-0.99786,-0.12358,0.53939,0.11252,-0.64662,0.55903,13
0.703,-0.010101,0.85701,-0.33449,0.77852,-0.91746,42
-0.55417,-0.074091,0.17024,0.62978,0.65791,0.26552,15
-0.48873,0.40685,-0.064555,0.86357,-0.78023,0.84795,21
-0.47195,-0.97531,-0.37054,0.18728,0.56405,-0.39582,6
-0.76178,0.19615,0.1817,0.63792,0.8731,0.66072,31
-0.64907,-0.39513,-0.23582,-0.010535,-0.49002,-0.3247,0
-0.64516,0.18627,0.58952,0.40002,0.30378,-0.55488,30
-0.30998,-0.21545,-0.73932,-0.74939,0.6286,-0.62555,2
0.42875,-0.3825,-0.24071,-0.80442,-0.21926,0.35766,33
0.49937,0.84942,0.55943,-0.48835,0.76326,0.37986,59
0.19665,0.21357,0.52149,-0.12526,-0.080016,0.21153,57
0.33042,-0.96817,0.16214,-0.70352,0.83231,0.88895,43
-0.88,-0.24014,-0.9509,-0.2864,0.95759,-0.35684,2
0.60138,-0.8862,-0.0072064,0.85053,-0.19073,-0.89993,36
0.7294,0.84085,-0.46088,0.78982,0.90091,-0.91364,54
-0.86127,-0.2156,0.73754,-0.61824,-0.58915,0.61018,9
-0.51943,0.56247,0.95126,0.56136,-0.40343,-0.31725,28
-0.036297,0.28766,0.17474,0.77825,0.81801,0.92151,31
-0.75719,-0.89721,0.42457,-0.14038,0.53576,0.61264,11
-0.29046,-0.46092,-0.29433,-0.31378,0.12085,0.93348,3
-0.51198,0.15429,-0.32518,0.61499,-0.79406,0.49755,21
0.36711,-0.95282,-0.66306,-0.84056,-0.61138,-0.86192,32
-0.80353,-0.039704,0.24645,-0.54902,0.28173,0.76796,11
-0.46185,-0.92405,-0.57647,0.076847,-0.778,-0.49905,4
0.94527,-0.68055,0.31652,-0.07385,-0.86274,0.060279,41
0.83823,0.41957,0.9604,-0.78742,-0.82505,-0.8299,56
-0.29414,-0.84831,0.13776,-0.50967,0.7819,0.29544,11
-0.17756,-0.29468,-0.23295,0.71533,0.23481,0.77749,7
0.92149,-0.043039,0.066714,0.38022,-0.71818,0.24903,45
-0.45955,0.0071819,-0.3118,-0.9309,-0.78439,-0.13459,16
-0.5472,-0.68729,0.98164,-0.89081,-0.94879,-0.30539,8
-0.9284,-0.61293,0.83258,0.38285,-0.13675,-0.32182,12
0.90903,-0.31045,0.58377,-0.093274,0.5265,-0.29979,42
-0.65375,-0.087777,-0.72238,-0.16595,-0.92463,-0.43269,0
0.88818,-0.78665,-0.52166,-0.15123,-0.088372,0.13795,33
-0.23148,-0.10206,-0.43122,-0.31382,-0.74922,-0.04591,0
0.93358,0.47895,-0.62035,-0.67641,-0.071204,-0.1058,48
0.84871,0.298,0.74482,0.52614,-0.53563,0.84144,61
-0.084766,0.52516,0.15226,0.25812,0.68355,0.59966,31
-0.38966,-0.75888,-0.059045,-0.78669,-0.6871,-0.53868,0
-0.078006,-0.50953,-0.76898,-0.83387,0.44744,-0.43477,2
-0.90898,0.28325,-0.39151,-0.59533,0.50172,0.54789,19
0.11834,-0.28114,0.03125,0.99368,-0.39925,-0.49959,44
0.63676,0.5047,-0.44182,-0.21625,0.22306,0.21032,51
-0.47524,-0.35326,0.33272,0.26818,0.55108,-0.50661,14
-0.15205,0.04405,-0.50508,-0.24345,-0.10476,-0.87744,16
0.10339,0.63724,-0.48969,-0.36033,-0.46684,0.66706,49
-0.44579,-0.75347,-0.19456,0.52084,0.90226,0.5936,7
0.79992,-0.54895,-0.50991,-0.0096391,-0.020914,-0.25445,32
-0.62753,0.083193,0.93803,-0.39567,0.0053481,0.9347,27
0.90947,0.12652,0.48098,0.083154,0.62003,0.98133,63
0.32714,0.26431,0.63668,0.94054,-0.9217,0.1331,61
-0.9047,-0.99654,0.013819,0.65445,0.5188,-0.37372,14
-0.75579,0.40535,0.544,-0.2166,0.54169,-0.65312,26
0.98782,-0.12578,0.1621,-0.18756,-0.5801,0.13656,41
0.98224,-0.95848,0.90233,0.078184,0.014507,0.65479,47
-0.20386,-0.90619,0.49236,-0.50015,0.2724,0.43838,11
0.066185,0.29608,-0.55648,0.50227,0.20885,0.20481,55
0.73143,0.19549,0.69715,0.29164,-0.27506,0.5284,61
0.52531,-0.35091,-0.06982,0.59085,0.010208,-0.33321,38
0.43247,0.29457,-0.68949,0.72049,-0.098323,-0.22999,52
-0.73654,-0.68295,-0.3197,0.68368,-0.98892,-0.14636,4
0.37912,-0.7534,-0.53079,0.85077,-0.40755,0.047108,37
0.37829,-0.12857,0.67823,-0.60603,0.67113,0.11402,43
-0.36101,-0.83171,-0.63471,-0.68745,-0.59728,-0.27494,0
0.84597,-0.62636,0.51873,-0.35884,0.75783,-0.0048298,42
0.96114,0.73411,0.52637,-0.76493,-0.92611,-0.1676,56
0.718,-0.69761,0.42181,-0.35244,0.94825,0.37527,43
-0.17129,0.82016,0.8445,0.82357,-0.51956,-0.63872,28
-0.025945,0.0040204,0.046419,0.13857,-0.69402,0.20916,29
-0.80186,0.64817,0.25406,-0.33788,0.73866,0.50233,27
-0.064302,0.76111,0.4547,-0.79,0.31771,0.38579,27
-0.16106,-0.34211,-0.62071,-0.87991,-0.93165,0.76901,1
0.32383,0.34918,-0.82222,-0.91499,0.52266,0.14368,51
0.69749,0.87768,-0.30916,-0.51825,-0.32493,0.99247,49
-0.15784,0.43245,-0.6828,0.81758,0.44319,0.12086,23
0.26512,-0.64431,-0.83548,0.70374,0.48828,0.32412,39
-0.0025311,0.80364,-0.50805,0.16735,-0.74205,0.99235,21
-0.18746,0.046249,0.27568,0.64586,0.11407,-0.51173,30
0.36997,0.77479,-0.78706,0.62306,0.059889,-0.38868,54
0.37516,-0.65647,-0.72036,-0.45412,-0.35296,-0.58077,32
0.33723,-0.096921,-0.72526,-0.69474,0.14014,0.86335,35
-0.85891,-0.0085144,0.57535,0.12702,-0.54674,-0.55895,12
0.19614,0.78067,-0.60568,-0.87782,-0.62589,-0.28769,48
-0.30403,0.97204,-0.83237,0.63472,0.34367,-0.059713,22
-0.31732,0.43018,-0.79007,0.60575,0.83062,0.27423,23
-0.60568,-0.33073,-0.58718,-0.55364,0.6623,0.88557,3
0.88878,-0.72353,0.84261,0.081537,0.39069,0.60801,47
0.554,0.23013,-0.91384,-0.45366,-0.88905,-0.29486,48
0.7326,0.20639,-0.67959,-0.9083,-0.96451,0.82487,49
-0.77086,0.6841,-0.61566,0.081362,0.99065,-0.33613,22
0.35865,0.88644,0.11479,0.78524,0.19471,0.83562,63
-0.13003,0.68513,0.57142,0.27631,-0.28962,-0.16425,28
-0.82176,0.25806,-0.029133,-0.10286,-0.49758,-0.34717,16
-0.15599,0.67613,-0.22247,-0.33452,-0.79812,0.41582,17
0.24595,0.09908,-0.73147,0.78515,0.17871,0.69394,55
0.19446,-0.97216,-0.91108,-0.62215,-0.63353,-0.71518,32
0.64946,0.532,0.5707,-0.11443,-0.51632,0.69719,57
-0.61534,0.56685,0.83234,-0.79766,0.57185,-0.54379,26
0.87083,-0.82377,0.47123,0.72246,0.91448,-0.96201,46
0.98697,-0.82428,0.29325,-0.94573,0.17159,-0.12674,42
0.85135,-0.17667,0.50969,0.85929,0.30929,0.31288,47
0.5161,0.53869,0.53158,0.83988,-0.097374,0.51622,61
0.38832,-0.30754,-0.81661,0.97077,-0.59224,-0.53105,36
0.69184,-0.78113,-0.42676,0.73518,0.30062,-0.52581,38
-0.21792,0.43066,-0.24545,-0.18832,-0.27738,-0.17106,16
0.74402,-0.82993,-0.85462,0.86589,-0.42493,-0.74299,36
-0.50137,-0.27948,0.82537,0.71047,-0.14471,0.023539,13
-0.16748,-0.16124,0.063264,-0.88344,-0.72216,-0.6359,8
0.87035,-0.51984,0.42702,-0.52918,0.73361,0.9472,43
0.77151,0.45151,0.39915,0.03423,-0.70679,0.19962,61
0.54993,0.23277,-0.051412,0.30771,-0.97178,0.86543,53
-0.74502,-0.66776,-0.15184,0.83858,0.76498,-0.64155,6
0.95564,-0.77478,-0.1659,-0.63793,-0.86898,-0.83179,32
-0.55736,0.55369,0.46903,-0.57634,-0.33874,0.31991,25
-0.80539,-0.2387,-0.7125,0.62529,-0.73088,0.66844,5
-0.48029,0.55759,-0.8872,0.49068,0.9435,-0.48063,22
0.073062,-0.54859,-0.99773,-0.26112,0.96525,0.81186,35
0.27022,0.41296,-0.73858,0.46044,0.95985,0.71159,55
-0.853,0.79251,-0.24194,-0.32839,-0.79498,0.91518,17
0.65711,0.036898,-0.29745,0.55443,0.30307,0.51967,55
0.59862,-0.96843,0.84286,0.86816,-0.32143,-0.59127,44
0.70346,-0.85126,0.030561,-0.028402,0.63566,0.04554,43
-0.13184,0.42237,0.085647,-0.051617,0.48275,0.054175,27
0.83277,0.018972,-0.39757,-0.89664,-0.44501,-0.59673,48
0.95423,-0.58191,-0.11361,0.88685,0.26281,0.32969,39
-0.15216,0.4967,0.64755,0.59438,-0.83364,0.49774,29
0.80747,-0.45729,-0.26295,-0.033821,0.84822,-0.83012,34
-0.27187,0.55833,-0.76744,0.81512,-0.42724,0.093015,21
-0.55138,0.038122,0.091222,0.66795,-0.30408,-0.92781,28
-0.6554,0.6518,-0.38346,0.6117,-0.78745,-0.92204,20
-0.090551,0.40028,0.34038,0.50341,-0.4795,-0.94537,28
-0.19433,0.18981,0.85935,-0.73988,-0.31035,0.5955,25
-0.2065,-0.13118,-0.32016,-0.83749,-0.86928,0.66172,1
0.4073,0.10714,0.41813,0.74309,-0.65415,0.10139,61
0.2041,0.57032,0.54428,-0.15854,0.20205,0.34437,59
-0.71977,-0.50143,-0.22504,0.2651,-0.51347,0.87199,5
0.51166,-0.45582,0.34591,-0.56569,-0.18946,0.29041,41
0.42313,0.68358,-0.84265,0.7508,0.45113,0.061331,55
-0.055914,0.30786,-0.42566,0.9976,0.74792,0.62367,23
-0.064359,-0.80878,-0.13733,0.29922,0.56627,-0.99239,6
0.69493,-0.41216,-0.9743,0.56442,-0.41811,0.27677,37
-0.59748,-0.8234,-0.12272,0.92744,0.80208,0.75386,7
-0.0031007,-0.13968,0.84232,0.19366,-0.45743,-0.53021,12
-0.25725,-0.77992,-0.66267,0.91687,0.93483,0.62028,7
-0.81368,-0.98463,0.28877,-0.74553,0.86431,0.44171,11
-0.54891,0.068427,0.1412,0.05045,-0.53782,-0.36448,28
0.28387,0.41823,0.33195,0.85894,0.12661,-0.9451,62
-0.55595,-0.58614,0.29787,0.1892,0.56678,-0.32646,14
0.63249,0.47561,-0.87155,0.43115,0.52445,-0.77723,54
0.63697,-0.0026202,-0.53946,0.12501,-0.21293,0.68877,37
-0.99604,-0.36307,-0.13883,0.33796,-0.57543,-0.56123,4
-0.19132,0.33963,0.15831,-0.060229,-0.17203,0.44846,25
-0.58839,0.19487,0.67989,0.32679,0.98017,0.070268,31
-0.10553,-0.99952,0.258,-0.927,0.67978,-0.24161,10
-0.18493,0.4968,0.089705,0.24521,0.72129,-0.94871,30
0.92124,0.38121,-0.11315,-0.85656,-0.40828,-0.60375,48
0.49685,0.94784,-0.36402,-0.89008,-0.28245,0.29196,49
0.083057,-0.9207,0.67425,0.28606,0.96602,0.24937,47
-0.31963,0.054142,0.062367,-0.67053,0.066153,-0.21103,26
0.041236,-0.79014,-0.19448,-0.2791,-0.84894,-0.7797,32
-0.52615,-0.6688,-0.3319,-0.085648,-0.53295,-0.17622,0
0.64911,-0.75369,0.5991,0.91185,-0.47657,-0.023777,44
-0.98665,0.80234,0.38619,0.59141,0.0091416,0.21316,31
0.44563,0.39187,0.47085,0.30852,0.29069,0.72212,63
0.023547,-0.37682,0.83426,0.83667,-0.14052,-0.7485,44
0.23482,0.79157,0.94005,0.9517,0.3205,0.6426,63
0.34695,-0.50052,-0.30311,-0.67906,0.29008,-0.077985,34
-0.96527,-0.58499,0.60803,-0.56703,0.15488,0.52423,11
-0.5898,-0.081228,0.68989,-0.28785,0.76935,-0.72365,10
0.83276,-0.077891,0.40921,-0.55105,-0.57931,-0.22871,40
0.44201,0.26224,-0.22364,0.22657,-0.73898,0.52495,53
-0.68775,0.87256,0.03247,-0.87709,0.30547,-0.47823,26
0.81763,-0.80718,0.24772,-0.60492,-0.14679,0.96086,41
0.55856,-0.61888,-0.295,0.9059,-0.88844,0.70131,37
-0.17737,0.12966,0.85624,-0.47226,-0.34661,0.6687,25
-0.29569,-0.66324,0.54581,-0.056303,0.57808,0.62289,11
0.81994,-0.93018,0.84445,0.2469,0.71134,0.16906,47
0.037989,-0.73544,-0.027989,-0.39841,0.91431,-0.3009,34
0.53119,0.25757,-0.41291,0.23748,0.33056,-0.8713,54
0.62002,0.89486,0.50286,-0.68095,-0.77576,0.56319,57
-0.89086,0.30738,0.75317,0.82952,-0.72501,-0.37873,28
0.88273,0.72981,0.47275,-0.076258,0.11664,0.55135,59
0.6654,-0.41045,0.66039,-0.72962,0.57017,-0.92867,42
0.20353,-0.69167,-0.3827,-0.74993,-0.31064,-0.40327,32
0.32836,0.56315,0.89808,-0.62443,-0.49616,0.43365,57
0.57461,0.50317,0.46103,-0.20236,0.91358,0.65377,59
-0.17016,0.57524,0.52715,-0.74173,0.050429,0.26834,27
0.023478,0.10004,-0.96135,-0.11061,-0.30435,-0.6944,48
0.93525,-0.26951,0.10584,-0.24428,-0.1759,0.86809,41
-0.69054,0.92678,-0.089689,-0.84908,-0.59587,-0.519,16
0.35496,-0.015664,-0.36159,0.41111,0.13493,-0.69668,38
0.662,0.32973,-0.30923,-0.85892,0.86624,-0.64158,50
0.56284,0.15193,-0.29691,0.42598,-0.57726,0.1265,53
0.059265,0.27193,0.086632,-0.69435,-0.064589,0.81334,57
-0.95559,-0.1415,0.66342,-0.94617,-0.16275,0.27813,9
-0.007032,-0.1565,-0.21317,-0.23276,0.085359,0.49976,3
0.14499,-0.59126,0.88519,0.21178,0.088025,-0.89871,46
-0.58861,-0.71252,-0.62037,0.69469,-0.18192,-0.2834,4
-0.98984,0.018362,0.043236,-0.3695,0.071475,0.77618,27
-0.15527,-0.71167,0.99828,-0.64361,-0.65473,0.7287,9
-0.73289,0.85323,0.22379,-0.20494,-0.678,-0.86422,24
-0.84299,-0.90462,-0.43274,-0.64175,-0.25044,0.66919,1
-0.41893,-0.35907,0.77484,0.27162,-0.59162,-0.94936,12
-0.66766,-0.51131,-0.0055475,-0.30534,0.29105,0.97338,3
0.055925,-0.52416,-0.26702,-0.09213,-0.58337,-0.41546,32
0.4515,-0.32837,-0.20737,0.72642,-0.70957,0.80726,37
-0.02311,-0.13255,-0.24885,0.74116,-0.16796,-0.45023,4
-0.11192,-0.20613,-0.95866,-0.17992,-0.10896,0.29386,1
0.07171,-0.94971,0.69993,-0.81922,-0.5429,-0.23237,40
-0.91104,-0.004041,-0.20062,-0.25471,-0.79726,0.47764,1
