classifier,n,Lhat,trainTime,testTime,iterate
MF, 1000, 0.000000000, 0.000000238, 0.017088175, 8
MF, 1000, 0.000000000, 0.000000954, 0.017271996, 9
MF, 1000, 0.000000000, 0.000000477, 0.017117262, 10
MF, 1000, 0.000000000, 0.000000954, 0.017347336, 11
MF, 1000, 0.000000000, 0.000000238, 0.017023325, 12
MF, 1000, 0.000000000, 0.000001431, 0.017314672, 13
MF, 1000, 0.000000000, 0.000000477, 0.017002344, 14
CNN, 1000, 0.000000000, 0.000000715, 0.047409534, 0
CNN, 1000, 0.000000000, 0.000000477, 0.039692640, 1
CNN, 1000, 0.000000000, 0.000000954, 0.039149523, 2
CNN, 1000, 0.000000000, 0.000000477, 0.039222240, 3
CNN, 1000, 0.000000000, 0.000000954, 0.039277077, 4
CNN, 1000, 0.000000000, 0.000000477, 0.040069103, 5
CNN, 1000, 0.000000000, 0.000000477, 0.039186716, 6
CNN, 1000, 0.000000000, 0.000000238, 0.039215565, 7
CNN, 1000, 0.000000000, 0.000000477, 0.039084196, 8
CNN, 1000, 0.000000000, 0.000000715, 0.039322376, 9
CNN, 1000, 0.000000000, 0.000000477, 0.039357662, 10
CNN, 1000, 0.000000000, 0.000000477, 0.039461613, 11
CNN, 1000, 0.000000000, 0.000000477, 0.039275646, 12
CNN, 1000, 0.000000000, 0.000000238, 0.039447069, 13
CNN, 1000, 0.000000000, 0.000000477, 0.039656639, 14
Log. Reg, 2000, 0.424000000, 0.000000477, 0.002020121, 0
Log. Reg, 2000, 0.424000000, 0.000000715, 0.001973867, 1
Log. Reg, 2000, 0.424000000, 0.000000477, 0.001969814, 2
Log. Reg, 2000, 0.424000000, 0.000000954, 0.002008677, 3
Log. Reg, 2000, 0.424000000, 0.000000238, 0.001968622, 4
Log. Reg, 2000, 0.424000000, 0.000000715, 0.001985788, 5
Log. Reg, 2000, 0.424000000, 0.000000715, 0.001975536, 6
Log. Reg, 2000, 0.424000000, 0.000000954, 0.002004862, 7
Log. Reg, 2000, 0.424000000, 0.000000477, 0.001956463, 8
Log. Reg, 2000, 0.424000000, 0.000001192, 0.002014160, 9
Log. Reg, 2000, 0.424000000, 0.000000238, 0.001949549, 10
Log. Reg, 2000, 0.424000000, 0.000000715, 0.002017975, 11
Log. Reg, 2000, 0.424000000, 0.000000238, 0.001979113, 12
Log. Reg, 2000, 0.424000000, 0.000000954, 0.002002954, 13
Log. Reg, 2000, 0.424000000, 0.000000477, 0.001952648, 14
Lin. SVM, 2000, 0.454000000, 0.000000715, 0.001997232, 0
Lin. SVM, 2000, 0.454000000, 0.000000238, 0.001987934, 1
Lin. SVM, 2000, 0.454000000, 0.000000954, 0.002005577, 2
Lin. SVM, 2000, 0.454000000, 0.000000238, 0.001952171, 3
Lin. SVM, 2000, 0.454000000, 0.000000477, 0.001997232, 4
Lin. SVM, 2000, 0.454000000, 0.000000238, 0.001969814, 5
Lin. SVM, 2000, 0.454000000, 0.000001192, 0.001982450, 6
Lin. SVM, 2000, 0.454000000, 0.000000715, 0.001956701, 7
Lin. SVM, 2000, 0.454000000, 0.000000954, 0.001988888, 8
Lin. SVM, 2000, 0.454000000, 0.000000238, 0.001976967, 9
Lin. SVM, 2000, 0.454000000, 0.000001192, 0.002012253, 10
Lin. SVM, 2000, 0.454000000, 0.000000238, 0.001942873, 11
Lin. SVM, 2000, 0.454000000, 0.000000715, 0.001980066, 12
Lin. SVM, 2000, 0.454000000, 0.000000477, 0.002000093, 13
Lin. SVM, 2000, 0.454000000, 0.000001192, 0.002537966, 14
SVM, 2000, 0.000000000, 0.000000000, 1.759060383, 0
SVM, 2000, 0.000000000, 0.000000715, 1.762070417, 1
SVM, 2000, 0.000000000, 0.000000238, 1.763714075, 2
SVM, 2000, 0.000000000, 0.000000715, 1.785791159, 3
SVM, 2000, 0.000000000, 0.000000238, 1.800625801, 4
SVM, 2000, 0.000000000, 0.000000238, 1.802388191, 5
SVM, 2000, 0.000000000, 0.000000477, 1.797806978, 6
SVM, 2000, 0.000000000, 0.000000238, 1.800953150, 7
SVM, 2000, 0.000000000, 0.000000238, 1.795379639, 8
SVM, 2000, 0.000000000, 0.000000238, 1.795140982, 9
SVM, 2000, 0.000000000, 0.000000238, 1.795609951, 10
SVM, 2000, 0.000000000, 0.000000000, 1.800040960, 11
SVM, 2000, 0.000000000, 0.000000000, 1.794342279, 12
SVM, 2000, 0.000000000, 0.000000238, 1.795116425, 13
SVM, 2000, 0.000000000, 0.000000238, 1.795472860, 14
kNN, 2000, 0.000000000, 0.000000238, 1.074988604, 0
kNN, 2000, 0.000000000, 0.000000238, 1.080721378, 1
kNN, 2000, 0.000000000, 0.000000477, 1.073405504, 2
kNN, 2000, 0.000000000, 0.000000238, 1.075115442, 3
kNN, 2000, 0.000000000, 0.000000238, 1.076026917, 4
kNN, 2000, 0.000000000, 0.000000238, 1.076013088, 5
kNN, 2000, 0.000000000, 0.000000238, 1.074859381, 6
kNN, 2000, 0.000000000, 0.000000238, 1.073033810, 7
kNN, 2000, 0.000000000, 0.000000238, 1.075032234, 8
kNN, 2000, 0.000000000, 0.000000238, 1.072591782, 9
kNN, 2000, 0.000000000, 0.000000477, 1.071530819, 10
kNN, 2000, 0.000000000, 0.000000238, 1.077732801, 11
kNN, 2000, 0.000000000, 0.000000238, 1.073469639, 12
kNN, 2000, 0.000000000, 0.000000477, 1.075401068, 13
kNN, 2000, 0.000000000, 0.000000238, 1.075839758, 14
RF, 2000, 0.000000000, 0.000000477, 0.047637463, 0
RF, 2000, 0.000000000, 0.000000238, 0.031359673, 1
RF, 2000, 0.000000000, 0.000000238, 0.031401873, 2
RF, 2000, 0.000000000, 0.000000238, 0.031433105, 3
RF, 2000, 0.000000000, 0.000000238, 0.031361103, 4
RF, 2000, 0.000000000, 0.000000238, 0.032806158, 5
RF, 2000, 0.000000000, 0.000000238, 0.032547712, 6
RF, 2000, 0.000000000, 0.000000238, 0.032705784, 7
RF, 2000, 0.000000000, 0.000000238, 0.032580614, 8
RF, 2000, 0.000000000, 0.000000238, 0.032662868, 9
RF, 2000, 0.000000000, 0.000000477, 0.032717705, 10
RF, 2000, 0.000000000, 0.000000477, 0.032607317, 11
RF, 2000, 0.000000000, 0.000000238, 0.032633066, 12
RF, 2000, 0.000000000, 0.000000477, 0.032274961, 13
RF, 2000, 0.000000000, 0.000000477, 0.032326698, 14
MLP, 2000, 0.000000000, 0.000000238, 0.005031109, 0
MLP, 2000, 0.000000000, 0.000000238, 0.004899979, 1
MLP, 2000, 0.000000000, 0.000000238, 0.004822969, 2
MLP, 2000, 0.000000000, 0.000000954, 0.004884481, 3
MLP, 2000, 0.000000000, 0.000000238, 0.004771233, 4
MLP, 2000, 0.000000000, 0.000001192, 0.004845619, 5
MLP, 2000, 0.000000000, 0.000000238, 0.004839897, 6
MLP, 2000, 0.000000000, 0.000000954, 0.004213572, 7
MLP, 2000, 0.000000000, 0.000000238, 0.004147530, 8
MLP, 2000, 0.000000000, 0.000000715, 0.004209280, 9
MLP, 2000, 0.000000000, 0.000000238, 0.004140377, 10
MLP, 2000, 0.000000000, 0.000000477, 0.004200697, 11
MLP, 2000, 0.000000000, 0.000000238, 0.004456043, 12
MLP, 2000, 0.000000000, 0.000000954, 0.004224777, 13
MLP, 2000, 0.000000000, 0.000000238, 0.004153967, 14
XGB, 2000, 0.000000000, 0.000000715, 0.040478706, 0
XGB, 2000, 0.000000000, 0.000000238, 0.039020061, 1
XGB, 2000, 0.000000000, 0.000000715, 0.039100885, 2
XGB, 2000, 0.000000000, 0.000000238, 0.040076971, 3
XGB, 2000, 0.000000000, 0.000001192, 0.040832758, 4
XGB, 2000, 0.000000000, 0.000000477, 0.039438963, 5
XGB, 2000, 0.000000000, 0.000000715, 0.039215326, 6
XGB, 2000, 0.000000000, 0.000000238, 0.039644718, 7
XGB, 2000, 0.000000000, 0.000000477, 0.039582014, 8
XGB, 2000, 0.000000000, 0.000000238, 0.039325237, 9
XGB, 2000, 0.000000000, 0.000000715, 0.039430857, 10
XGB, 2000, 0.000000000, 0.000000238, 0.038992882, 11
XGB, 2000, 0.000000000, 0.000000477, 0.039066553, 12
XGB, 2000, 0.000000000, 0.000000238, 0.038612127, 13
XGB, 2000, 0.000000000, 0.000000715, 0.038876295, 14
SPORF, 2000, 0.000000000, 0.000000238, 0.035026550, 0
SPORF, 2000, 0.000000000, 0.000001192, 0.035063028, 1
SPORF, 2000, 0.000000000, 0.000000238, 0.035014391, 2
SPORF, 2000, 0.000000000, 0.000000954, 0.035000324, 3
SPORF, 2000, 0.000000000, 0.000000477, 0.035142183, 4
SPORF, 2000, 0.000000000, 0.000000715, 0.035252810, 5
SPORF, 2000, 0.000000000, 0.000000238, 0.035003901, 6
SPORF, 2000, 0.000000000, 0.000000954, 0.035992384, 7
SPORF, 2000, 0.000000000, 0.000000238, 0.035979748, 8
SPORF, 2000, 0.000000000, 0.000001431, 0.035896301, 9
SPORF, 2000, 0.000000000, 0.000000477, 0.036007166, 10
SPORF, 2000, 0.000000000, 0.000001192, 0.036222458, 11
SPORF, 2000, 0.000000000, 0.000000477, 0.036207199, 12
SPORF, 2000, 0.000000000, 0.000000238, 0.036235094, 13
SPORF, 2000, 0.000000000, 0.000000238, 0.036191702, 14
MF, 2000, 0.000000000, 0.000000477, 0.033811569, 0
MF, 2000, 0.000000000, 0.000000477, 0.033759832, 1
MF, 2000, 0.000000000, 0.000000238, 0.033784628, 2
MF, 2000, 0.000000000, 0.000000715, 0.033720732, 3
MF, 2000, 0.000000000, 0.000000238, 0.033662081, 4
MF, 2000, 0.000000000, 0.000000477, 0.033619881, 5
MF, 2000, 0.000000000, 0.000000238, 0.033586979, 6
MF, 2000, 0.000000000, 0.000000238, 0.033641815, 7
MF, 2000, 0.000000000, 0.000000477, 0.033542156, 8
MF, 2000, 0.000000000, 0.000000477, 0.033550501, 9
MF, 2000, 0.000000000, 0.000000238, 0.033681393, 10
MF, 2000, 0.000000000, 0.000000477, 0.033565283, 11
MF, 2000, 0.000000000, 0.000000477, 0.033610582, 12
MF, 2000, 0.000000000, 0.000000238, 0.033611298, 13
MF, 2000, 0.000000000, 0.000000238, 0.033644438, 14
CNN, 2000, 0.000000000, 0.000000238, 0.097182512, 0
CNN, 2000, 0.000000000, 0.000000715, 0.096432686, 1
CNN, 2000, 0.000000000, 0.000000238, 0.096528769, 2
CNN, 2000, 0.000000000, 0.000000477, 0.096473932, 3
CNN, 2000, 0.000000000, 0.000000238, 0.096857786, 4
CNN, 2000, 0.000000000, 0.000000477, 0.097136259, 5
CNN, 2000, 0.000000000, 0.000000238, 0.096444607, 6
CNN, 2000, 0.000000000, 0.000000238, 0.096324682, 7
CNN, 2000, 0.000000000, 0.000000477, 0.096319199, 8
CNN, 2000, 0.000000000, 0.000000238, 0.096367359, 9
CNN, 2000, 0.000000000, 0.000000477, 0.096595526, 10
CNN, 2000, 0.000000000, 0.000000238, 0.096644878, 11
CNN, 2000, 0.000000000, 0.000000238, 0.096462965, 12
CNN, 2000, 0.000000000, 0.000000477, 0.096784115, 13
CNN, 2000, 0.000000000, 0.000000238, 0.096494675, 14
